species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9548477,0.0,3.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.31818777,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9962729,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.99827564,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.99841726,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.99844223,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.96979105,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9985936,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.99939656,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9906675,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99814165,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.9995459,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9993937,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.99692446,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9996941,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.99942255,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.99898094,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9984719,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9946695,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9989397,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9984817,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.7813749,20.0,23.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.52942234,20.0,23.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.5546658,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.31953248,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.43175182,22.0,25.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.11779576,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.98798996,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.9990538,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9973501,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9953774,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.99828464,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9984469,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.99711955,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.9989165,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.99880624,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.5556235,32.0,35.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.2540587,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.96602786,33.0,36.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.43136826,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9984497,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99933285,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9994336,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.99953747,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.9995453,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.99934953,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9994766,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.954679,41.0,44.0
Tyrannus couchii_Couch's Kingbird,0.16508542,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.9987446,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.9996151,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.9957146,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.7730651,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.3269282,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.8192041,54.0,57.0
Empidonax traillii_Willow Flycatcher,0.83726245,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.519066,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.24102929,57.0,60.0
Empidonax traillii_Willow Flycatcher,0.105863355,59.0,62.0
Empidonax traillii_Willow Flycatcher,0.47255418,65.0,68.0
Empidonax traillii_Willow Flycatcher,0.8567659,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.43564865,67.0,70.0
Empidonax traillii_Willow Flycatcher,0.36631283,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.3910299,68.0,71.0
Empidonax traillii_Willow Flycatcher,0.1340707,69.0,72.0
Empidonax traillii_Willow Flycatcher,0.28555846,74.0,77.0
Empidonax traillii_Willow Flycatcher,0.5128499,75.0,78.0
Empidonax traillii_Willow Flycatcher,0.13169397,76.0,79.0
Atlanticus testaceus_Protean Shieldback,0.3457141,78.0,81.0
Empidonax alnorum_Alder Flycatcher,0.1464521,78.0,81.0
Atlanticus testaceus_Protean Shieldback,0.2529892,79.0,82.0
