species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.33827952,0.0,3.0
Fulica atra_Eurasian Coot,0.33284253,0.0,3.0
Gallinula galeata_Common Gallinule,0.54104424,1.0,4.0
Fulica atra_Eurasian Coot,0.2606938,1.0,4.0
Porzana carolina_Sora,0.10206926,1.0,4.0
Gallinula galeata_Common Gallinule,0.37847924,2.0,5.0
Gallinula galeata_Common Gallinule,0.7756746,3.0,6.0
Porzana carolina_Sora,0.28462404,3.0,6.0
Gallinula galeata_Common Gallinule,0.3338929,4.0,7.0
Porzana carolina_Sora,0.17283332,4.0,7.0
Fulica atra_Eurasian Coot,0.14701946,4.0,7.0
Ixobrychus exilis_Least Bittern,0.26413372,5.0,8.0
Ixobrychus exilis_Least Bittern,0.39620346,6.0,9.0
Botaurus lentiginosus_American Bittern,0.10088889,6.0,9.0
Ixobrychus exilis_Least Bittern,0.26381734,7.0,10.0
Charadrius vociferus_Killdeer,0.14225572,8.0,11.0
Gallinula galeata_Common Gallinule,0.9406335,9.0,12.0
Porzana carolina_Sora,0.25416198,9.0,12.0
Gallinula galeata_Common Gallinule,0.9347838,10.0,13.0
Porzana carolina_Sora,0.14191264,10.0,13.0
Gallinula galeata_Common Gallinule,0.8855876,11.0,14.0
Porzana carolina_Sora,0.2759917,11.0,14.0
Charadrius vociferus_Killdeer,0.41092294,12.0,15.0
Charadrius vociferus_Killdeer,0.32492787,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.18312766,13.0,16.0
Charadrius vociferus_Killdeer,0.18727146,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.116735496,14.0,17.0
Charadrius vociferus_Killdeer,0.37472355,15.0,18.0
Charadrius vociferus_Killdeer,0.66019976,16.0,19.0
Charadrius vociferus_Killdeer,0.2872844,17.0,20.0
Ixobrychus exilis_Least Bittern,0.29284516,19.0,22.0
Botaurus lentiginosus_American Bittern,0.10227413,19.0,22.0
Ixobrychus exilis_Least Bittern,0.24175632,20.0,22.56
Rallus elegans_King Rail,0.10736666,20.0,22.56
