species,score,start_time,end_time
Turdus migratorius_American Robin,0.16038251,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.16006729,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.23270956,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.34848732,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.15017465,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.19708563,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.32705995,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.82415146,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.7651655,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.33246496,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.24214293,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.45297867,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.17539696,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.38886827,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.29442054,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.21146764,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.19994016,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.2617377,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.20237453,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.22175297,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.24559386,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.21004543,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.3121253,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.13751452,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.1566153,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.3191978,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.12502104,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.120555244,24.0,27.0
Setophaga petechia_Yellow Warbler,0.14885013,25.0,28.0
Setophaga ruticilla_American Redstart,0.12824284,26.0,29.0
Setophaga ruticilla_American Redstart,0.14122973,27.0,30.0
Turdus migratorius_American Robin,0.10061842,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.26971775,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.5126418,31.0,33.768027210884355
