species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99004,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9928134,1.0,4.0
Setophaga citrina_Hooded Warbler,0.98788714,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.8106819,3.0,6.0
Setophaga citrina_Hooded Warbler,0.16653018,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.15083686,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12599705,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12336638,5.0,8.0
Setophaga citrina_Hooded Warbler,0.110599704,5.0,8.0
Setophaga citrina_Hooded Warbler,0.96967727,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9938545,7.0,10.0
Setophaga citrina_Hooded Warbler,0.98776835,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9967847,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.2074194,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.115378045,10.0,13.0
Setophaga citrina_Hooded Warbler,0.8048659,13.0,16.0
Myioborus pictus_Painted Redstart,0.17431706,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9950512,14.0,17.0
Setophaga citrina_Hooded Warbler,0.97932065,15.0,17.304036281179137
