species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.24081612,0.0,3.0
Setophaga citrina_Hooded Warbler,0.13817222,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.12542784,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10573343,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.31017667,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.39771205,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.1314771,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.22507355,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.19781226,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16515975,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.3600156,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.5957304,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.44958654,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.3639481,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.5211475,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.50812787,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.92428184,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.9063443,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.91553843,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.5318919,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.85415965,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.54437405,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.31479383,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.1524353,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.58338624,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.6982244,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.2566735,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15667747,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.15044525,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.13828209,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.4249939,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.13261719,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.4240848,35.0,38.0
Sitta carolinensis_White-breasted Nuthatch,0.20607784,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.5855159,37.0,40.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30043304,40.0,43.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1914994,40.0,43.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5335834,41.0,44.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.3082241,41.0,44.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.20864934,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.3395609,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.56989783,44.0,47.0
Sitta carolinensis_White-breasted Nuthatch,0.82552016,45.0,48.0
Sitta carolinensis_White-breasted Nuthatch,0.29950073,46.0,49.0
Sitta carolinensis_White-breasted Nuthatch,0.68531674,48.0,51.0
Sitta carolinensis_White-breasted Nuthatch,0.8171967,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.7911109,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.86826414,53.0,56.0
Sitta carolinensis_White-breasted Nuthatch,0.83628464,54.0,57.0
Sitta carolinensis_White-breasted Nuthatch,0.58913344,55.0,58.0
Sitta carolinensis_White-breasted Nuthatch,0.64478105,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.38605243,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.107083656,59.0,62.0
Sitta carolinensis_White-breasted Nuthatch,0.14565389,60.0,63.0
Sitta carolinensis_White-breasted Nuthatch,0.14650966,61.0,64.0
Sitta carolinensis_White-breasted Nuthatch,0.38536823,62.0,65.0
Sitta carolinensis_White-breasted Nuthatch,0.5192075,63.0,65.20802721088435
