species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.949387,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.81392086,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11485313,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.97615314,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.94406694,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.104032226,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9076584,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.92619413,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.83963543,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.77112275,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9053046,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.8258696,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.86856306,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7117407,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.15585357,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.56701636,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.82562876,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.113532506,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6135493,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.11367252,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1169693,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.112710595,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.6369677,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.42521822,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.5469866,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.16601188,22.0,25.0
Setophaga citrina_Hooded Warbler,0.12185626,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.6291487,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.6957365,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.69820505,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.17753752,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1486899,28.0,31.0
