species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.47908995,4.0,7.0
Megascops guatemalae_Middle American Screech-Owl,0.116612926,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.12571175,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.38997483,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.48377454,8.0,11.0
Grallaria squamigera_Undulated Antpitta,0.15454747,18.0,21.0
Grallaria squamigera_Undulated Antpitta,0.15005453,19.0,22.0
Megascops guatemalae_Middle American Screech-Owl,0.122215755,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.11987644,20.0,23.0
Megascops atricapilla_Black-capped Screech-Owl,0.10226837,21.0,24.0
Megascops hoyi_Montane Forest Screech-Owl,0.24162808,22.0,25.0
Megascops atricapilla_Black-capped Screech-Owl,0.13506941,22.0,25.0
Grallaria squamigera_Undulated Antpitta,0.15566112,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.13474245,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.31111628,60.0,63.0
Megascops guatemalae_Middle American Screech-Owl,0.12049173,60.0,63.0
Megascops atricapilla_Black-capped Screech-Owl,0.10595412,60.0,63.0
Megascops atricapilla_Black-capped Screech-Owl,0.2722734,61.0,64.0
Megascops guatemalae_Middle American Screech-Owl,0.13960363,61.0,64.0
Megascops guatemalae_Middle American Screech-Owl,0.24552989,62.0,65.0
Megascops atricapilla_Black-capped Screech-Owl,0.20083012,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.18112388,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.44673327,63.0,66.0
Megascops guatemalae_Middle American Screech-Owl,0.14491075,63.0,66.0
Megascops asio_Eastern Screech-Owl,0.1583794,64.0,67.0
Megascops kennicottii_Western Screech-Owl,0.18278766,65.0,68.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.12506258,68.0,71.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.1268644,70.0,73.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.12163865,77.0,80.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.1463384,93.0,96.0
Anthochaera paradoxa_Yellow Wattlebird,0.12927885,93.0,96.0
Corvus tasmanicus_Forest Raven,0.110000186,93.0,96.0
Anthochaera paradoxa_Yellow Wattlebird,0.16991366,94.0,97.0
Strepera fuliginosa_Black Currawong,0.15917917,94.0,97.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.14729802,94.0,97.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.139745,97.0,100.0
Megascops asio_Eastern Screech-Owl,0.1193963,98.0,101.0
Megascops asio_Eastern Screech-Owl,0.25849292,99.0,102.0
Megascops asio_Eastern Screech-Owl,0.16418853,100.0,103.0
Chordeiles acutipennis_Lesser Nighthawk,0.23689197,101.0,104.0
Megascops guatemalae_Middle American Screech-Owl,0.12133712,101.0,104.0
Megascops asio_Eastern Screech-Owl,0.108899966,101.0,104.0
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.10441642,104.0,107.0
Anthochaera paradoxa_Yellow Wattlebird,0.13016401,105.0,107.30403628117914
Nesoptilotis flavicollis_Yellow-throated Honeyeater,0.12534171,105.0,107.30403628117914
