species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7439775,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9214585,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.94185734,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9117995,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.57852554,5.0,8.0
Lithobates clamitans_Green Frog,0.14878133,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10239502,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.14902145,10.0,13.0
Ixobrychus exilis_Least Bittern,0.11626576,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9187186,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.96691096,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.97441316,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.88859725,14.0,17.0
Spizella pusilla_Field Sparrow,0.2679173,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.23447795,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.2460147,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.8094318,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7950965,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.15963836,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.23588939,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.20624456,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9838324,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9918321,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.98536336,24.0,27.0
Ixobrychus exilis_Least Bittern,0.15126012,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.71800566,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.9311901,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.96390903,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9564425,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.10588256,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.23307379,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.31257856,35.0,38.0
Passerina ciris_Painted Bunting,0.4610755,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.19528224,36.0,39.0
Ixobrychus exilis_Least Bittern,0.21209201,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.8944079,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.89733714,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.948242,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.96719587,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.22649778,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.15229973,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.11095306,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.60457444,46.0,49.0
Vermivora cyanoptera_Blue-winged Warbler,0.13357681,46.0,49.0
Vermivora chrysoptera_Golden-winged Warbler,0.10142379,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.7944902,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.8639681,48.0,51.0
Passerina ciris_Painted Bunting,0.10798168,49.0,52.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.49750152,50.0,53.0
Turdus nigriceps_Andean Slaty Thrush,0.1622468,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.1186967,50.0,53.0
Pipilo maculatus_Spotted Towhee,0.1024228,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.88994014,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.9188802,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.970606,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.8525534,54.0,57.0
Spizella pusilla_Field Sparrow,0.5725843,54.0,57.0
Vermivora cyanoptera_Blue-winged Warbler,0.111188285,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.45881167,59.0,62.0
Myadestes unicolor_Slate-colored Solitaire,0.10850785,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.56249243,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.53476125,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.25286695,62.0,65.0
Myadestes unicolor_Slate-colored Solitaire,0.48125458,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.8547713,68.0,70.99201814058956
