species,score,start_time,end_time
Geokichla sibirica_Siberian Thrush,0.13035843,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.12629671,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9861848,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9937641,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.9933647,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.95540893,13.0,16.0
Quiscalus quiscula_Common Grackle,0.2704717,16.0,19.0
Quiscalus quiscula_Common Grackle,0.3033902,17.0,20.0
Dicrurus aeneus_Bronzed Drongo,0.11318244,19.0,22.0
Ficedula superciliaris_Ultramarine Flycatcher,0.47575375,20.0,23.0
Todirostrum cinereum_Common Tody-Flycatcher,0.23649447,21.0,24.0
Todirostrum cinereum_Common Tody-Flycatcher,0.23935053,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.9515224,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.9757209,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.9579541,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.9515469,30.0,33.0
Quiscalus quiscula_Common Grackle,0.17230193,46.0,49.0
Quiscalus quiscula_Common Grackle,0.107681304,47.0,50.0
Quiscalus quiscula_Common Grackle,0.12078476,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.95656693,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.9797489,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.98275894,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.9938835,52.0,55.0
