species,score,start_time,end_time
Butorides virescens_Green Heron,0.9821874,0.0,3.0
Butorides striata_Striated Heron,0.47788528,0.0,3.0
Momotus aequatorialis_Andean Motmot,0.19066001,0.0,3.0
Guttera pucherani_Crested Guineafowl,0.11547166,0.0,3.0
Butorides virescens_Green Heron,0.97878987,1.0,4.0
Guttera pucherani_Crested Guineafowl,0.20756048,1.0,4.0
Butorides striata_Striated Heron,0.1622084,1.0,4.0
Butorides virescens_Green Heron,0.8220461,2.0,5.0
Butorides virescens_Green Heron,0.76279867,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.15831147,3.0,6.0
Butorides virescens_Green Heron,0.8777702,5.0,8.0
Butorides virescens_Green Heron,0.9945397,6.0,9.0
Butorides striata_Striated Heron,0.6597688,6.0,9.0
Butorides virescens_Green Heron,0.9942485,7.0,10.0
Butorides striata_Striated Heron,0.4889321,7.0,10.0
Butorides virescens_Green Heron,0.62178403,8.0,11.0
Butorides virescens_Green Heron,0.29563296,9.0,12.0
Butorides virescens_Green Heron,0.8582439,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13850074,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.13426118,12.0,15.0
Butorides virescens_Green Heron,0.98227435,13.0,16.0
Butorides virescens_Green Heron,0.27372962,14.0,17.0
Butorides virescens_Green Heron,0.4619481,15.0,18.0
Butorides virescens_Green Heron,0.6368493,16.0,19.0
Butorides virescens_Green Heron,0.8502632,17.0,20.0
Butorides virescens_Green Heron,0.9960555,18.0,21.0
Butorides striata_Striated Heron,0.25396997,18.0,21.0
Butorides virescens_Green Heron,0.99519956,19.0,22.0
Butorides striata_Striated Heron,0.110774055,19.0,22.0
Butorides virescens_Green Heron,0.9863707,20.0,23.0
Butorides virescens_Green Heron,0.4291597,21.0,24.0
Butorides virescens_Green Heron,0.37792465,24.0,27.0
Butorides virescens_Green Heron,0.9843986,25.0,28.0
Butorides virescens_Green Heron,0.9584548,26.0,29.0
Butorides virescens_Green Heron,0.95692486,27.0,30.0
Butorides virescens_Green Heron,0.66572416,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.15953185,29.0,32.0
Butorides virescens_Green Heron,0.14707464,31.0,34.0
Butorides virescens_Green Heron,0.48406857,32.0,35.0
Butorides virescens_Green Heron,0.8692765,33.0,36.0
Phoeniculus purpureus_Green Woodhoopoe,0.22747262,33.0,36.0
Crotophaga sulcirostris_Groove-billed Ani,0.10505904,33.0,36.0
Butorides virescens_Green Heron,0.7193634,34.0,37.0
Gallinula galeata_Common Gallinule,0.17593236,34.0,37.0
Guttera pucherani_Crested Guineafowl,0.101371825,34.0,37.0
Butorides virescens_Green Heron,0.7049734,35.0,38.0
Butorides virescens_Green Heron,0.7769863,36.0,39.0
Momotus aequatorialis_Andean Motmot,0.20887993,36.0,39.0
Butorides virescens_Green Heron,0.68723434,37.0,40.0
Ixobrychus exilis_Least Bittern,0.24503398,38.0,40.96802721088435
Butorides virescens_Green Heron,0.23272237,38.0,40.96802721088435
