species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.41773915,0.0,3.0
Carduelis carduelis_European Goldfinch,0.2859702,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.836459,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.9679185,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.96575314,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.12731268,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.93396974,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.10163003,6.0,9.0
Emberiza citrinella_Yellowhammer,0.338295,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.18691888,7.0,10.0
Ammodramus humeralis_Grassland Sparrow,0.12518482,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.27425438,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.9260177,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.9786916,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.94293374,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.87248534,17.0,20.0
