species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.61480916,0.0,3.0
Vireo bellii_Bell's Vireo,0.19169024,1.0,4.0
Sialia sialis_Eastern Bluebird,0.243917,2.0,5.0
Icterus spurius_Orchard Oriole,0.15877587,2.0,5.0
Vireo griseus_White-eyed Vireo,0.11611168,3.0,6.0
Tyrannus verticalis_Western Kingbird,0.106647454,4.0,7.0
Vireo griseus_White-eyed Vireo,0.76994205,5.0,8.0
Vireo griseus_White-eyed Vireo,0.42689812,6.0,9.0
Vireo griseus_White-eyed Vireo,0.2895315,7.0,10.0
Engine_Engine,0.11849741,8.0,11.0
Engine_Engine,0.14657982,9.0,12.0
Vireo griseus_White-eyed Vireo,0.28254387,10.0,13.0
