species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.5442872,0.0,3.0
Porzana carolina_Sora,0.14991696,0.0,3.0
Cistothorus palustris_Marsh Wren,0.10738387,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.2091605,1.0,4.0
Rallus elegans_King Rail,0.18094078,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.17094293,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.18229459,3.0,6.0
Porzana carolina_Sora,0.12397742,3.0,6.0
Porzana carolina_Sora,0.11999899,4.0,7.0
Cistothorus palustris_Marsh Wren,0.10277126,4.0,7.0
Ixobrychus exilis_Least Bittern,0.12761866,5.0,8.0
Porzana carolina_Sora,0.123600416,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.10412809,5.0,8.0
Cistothorus palustris_Marsh Wren,0.10181532,6.0,9.0
Cistothorus palustris_Marsh Wren,0.52352136,7.0,10.0
Lanius collurio_Red-backed Shrike,0.4365358,7.0,10.0
Ixobrychus exilis_Least Bittern,0.1140428,7.0,10.0
Cistothorus palustris_Marsh Wren,0.69515836,8.0,11.0
Lanius collurio_Red-backed Shrike,0.3397554,8.0,11.0
Cistothorus palustris_Marsh Wren,0.39025074,9.0,12.0
Lanius collurio_Red-backed Shrike,0.25984314,9.0,12.0
Ixobrychus exilis_Least Bittern,0.12107457,10.0,13.0
