species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.27590266,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.12473461,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10058531,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.13020885,5.0,8.0
Tringa solitaria_Solitary Sandpiper,0.1138209,7.0,10.0
Tringa solitaria_Solitary Sandpiper,0.16343465,9.0,12.0
Hirundo rustica_Barn Swallow,0.23654734,11.0,14.0
Hirundo rustica_Barn Swallow,0.64333606,13.0,16.0
Hirundo rustica_Barn Swallow,0.7762674,14.0,17.0
Hirundo rustica_Barn Swallow,0.47173125,15.0,18.0
Hirundo rustica_Barn Swallow,0.10391675,16.0,19.0
