species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.24171625,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.19915436,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9520681,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.97565496,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9757134,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.9823276,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.9455329,7.0,10.0
Corvus ossifragus_Fish Crow,0.1649734,9.0,12.0
Corvus ossifragus_Fish Crow,0.10053989,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.4470125,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.99271166,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.97721577,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.99633443,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.99332494,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9730208,20.0,23.0
Haemorhous mexicanus_House Finch,0.33480287,25.0,28.0
Haemorhous mexicanus_House Finch,0.27104145,26.0,29.0
Haemorhous mexicanus_House Finch,0.2417657,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.3670885,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.83125514,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.79372054,32.0,35.0
Haemorhous mexicanus_House Finch,0.13980764,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.83869225,33.0,36.0
Passer domesticus_House Sparrow,0.20182268,36.0,39.0
Haemorhous mexicanus_House Finch,0.19866116,38.0,41.0
Passer domesticus_House Sparrow,0.14559834,38.0,41.0
