species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.981659,1.0,4.0
Spizella pusilla_Field Sparrow,0.115657695,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.9985625,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.9992065,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.9909435,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.9638443,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.4039354,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.115219384,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9381464,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.59310853,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.15798646,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.13324589,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.32842785,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.8151201,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.5431292,13.0,16.0
Myiothlypis rivularis_Riverbank Warbler,0.19984157,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.9960025,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.9989937,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.9957663,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.97562397,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.109679595,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.2610788,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.1013649,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.97026944,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.8292911,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.82151234,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.58969843,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.9645572,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.32182792,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.9979399,26.0,29.0
Pooecetes gramineus_Vesper Sparrow,0.9998369,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.99692994,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.9705588,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.18910019,30.0,33.0
Icterus spurius_Orchard Oriole,0.18064137,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.7867408,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.86667126,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.10602442,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.95868105,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.98260653,34.0,37.0
Icterus spurius_Orchard Oriole,0.16955058,34.0,37.0
Vermivora chrysoptera_Golden-winged Warbler,0.16495155,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.12110873,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.8366512,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.12486642,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.115655385,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.1956978,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.19189195,36.0,39.0
Spizella pusilla_Field Sparrow,0.120152384,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.3340687,37.0,40.0
Passerina cyanea_Indigo Bunting,0.11525719,37.0,40.0
Pooecetes gramineus_Vesper Sparrow,0.95913005,38.0,41.0
Pooecetes gramineus_Vesper Sparrow,0.99850476,39.0,42.0
Pooecetes gramineus_Vesper Sparrow,0.9996284,40.0,43.0
Pooecetes gramineus_Vesper Sparrow,0.9895744,41.0,44.0
Pooecetes gramineus_Vesper Sparrow,0.99333525,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.43977842,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.23750828,45.0,48.0
Passerina cyanea_Indigo Bunting,0.2264585,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.28014618,46.0,49.0
Passerina cyanea_Indigo Bunting,0.14144342,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.13823283,46.0,49.0
Passerina cyanea_Indigo Bunting,0.56601274,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.14770985,47.0,50.0
Passerina cyanea_Indigo Bunting,0.51068217,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.13777432,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.9669238,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.19399782,49.0,52.0
Spizella pusilla_Field Sparrow,0.1800964,49.0,52.0
Pooecetes gramineus_Vesper Sparrow,0.98999196,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.99901426,51.0,54.0
Pooecetes gramineus_Vesper Sparrow,0.9980896,52.0,55.0
Pooecetes gramineus_Vesper Sparrow,0.9960828,53.0,56.0
Spiza americana_Dickcissel,0.41896603,54.0,57.0
Pooecetes gramineus_Vesper Sparrow,0.4031183,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.17934328,54.0,57.0
Chondestes grammacus_Lark Sparrow,0.10753544,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.60506225,55.0,58.0
Passerina cyanea_Indigo Bunting,0.15679178,56.0,59.0
Passerina cyanea_Indigo Bunting,0.27253821,57.0,60.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.19404829,59.0,62.0
Pooecetes gramineus_Vesper Sparrow,0.9519373,60.0,63.0
Sporophila ruficollis_Dark-throated Seedeater,0.15887043,60.0,63.0
Pooecetes gramineus_Vesper Sparrow,0.99839455,61.0,64.0
Pooecetes gramineus_Vesper Sparrow,0.9997087,62.0,65.0
Pooecetes gramineus_Vesper Sparrow,0.97389084,63.0,66.0
Pooecetes gramineus_Vesper Sparrow,0.60060644,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.18865174,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.6442551,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.62105316,67.0,70.0
Ammodramus savannarum_Grasshopper Sparrow,0.9593833,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.8657873,69.0,72.0
Pooecetes gramineus_Vesper Sparrow,0.6586369,70.0,73.0
Myiothlypis rivularis_Riverbank Warbler,0.2011209,70.0,73.0
Pooecetes gramineus_Vesper Sparrow,0.99873215,71.0,74.0
Pooecetes gramineus_Vesper Sparrow,0.9998474,72.0,75.0
Pooecetes gramineus_Vesper Sparrow,0.98799384,73.0,76.0
Pooecetes gramineus_Vesper Sparrow,0.97288156,74.0,77.0
Icterus spurius_Orchard Oriole,0.41948652,75.0,78.0
Passerina caerulea_Blue Grosbeak,0.28997916,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.89385617,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.8549636,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.972031,78.0,81.0
Ammodramus savannarum_Grasshopper Sparrow,0.93827415,79.0,82.0
Vermivora chrysoptera_Golden-winged Warbler,0.14247453,79.0,82.0
Pooecetes gramineus_Vesper Sparrow,0.45167893,80.0,83.0
Sturnella magna_Eastern Meadowlark,0.13065211,80.0,83.0
Pooecetes gramineus_Vesper Sparrow,0.9958532,81.0,84.0
Pooecetes gramineus_Vesper Sparrow,0.9996499,82.0,85.0
Pooecetes gramineus_Vesper Sparrow,0.99892396,83.0,86.0
Pooecetes gramineus_Vesper Sparrow,0.9898825,84.0,87.0
Pooecetes gramineus_Vesper Sparrow,0.5439293,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.48838398,86.0,89.0
Ammodramus savannarum_Grasshopper Sparrow,0.47953644,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.1460741,88.0,91.0
Ammodramus savannarum_Grasshopper Sparrow,0.68124145,89.0,92.0
Passerina cyanea_Indigo Bunting,0.37780464,90.0,93.0
Passerina cyanea_Indigo Bunting,0.31030425,91.0,94.0
Pooecetes gramineus_Vesper Sparrow,0.5732385,92.0,95.0
Pooecetes gramineus_Vesper Sparrow,0.9875674,93.0,96.0
Pooecetes gramineus_Vesper Sparrow,0.9995639,94.0,97.0
Pooecetes gramineus_Vesper Sparrow,0.9952062,95.0,98.0
Pooecetes gramineus_Vesper Sparrow,0.9869429,96.0,99.0
Pooecetes gramineus_Vesper Sparrow,0.7967278,97.0,100.0
Ammodramus savannarum_Grasshopper Sparrow,0.97411716,98.0,101.0
Ammodramus savannarum_Grasshopper Sparrow,0.75215876,99.0,102.0
Passerina cyanea_Indigo Bunting,0.6678212,99.0,102.0
Passerina cyanea_Indigo Bunting,0.7166602,100.0,103.0
Ammodramus savannarum_Grasshopper Sparrow,0.42183203,100.0,103.0
Passerina cyanea_Indigo Bunting,0.73070353,101.0,104.0
Passerina cyanea_Indigo Bunting,0.6382156,102.0,105.0
Pooecetes gramineus_Vesper Sparrow,0.825864,103.0,106.0
Pooecetes gramineus_Vesper Sparrow,0.99493957,104.0,107.0
Pooecetes gramineus_Vesper Sparrow,0.999571,105.0,108.0
Pooecetes gramineus_Vesper Sparrow,0.9957689,106.0,109.0
Pooecetes gramineus_Vesper Sparrow,0.99103713,107.0,110.0
Passerina cyanea_Indigo Bunting,0.69634223,108.0,111.0
Passerina cyanea_Indigo Bunting,0.9626366,109.0,112.0
Passerina cyanea_Indigo Bunting,0.9534342,110.0,113.0
Passerina cyanea_Indigo Bunting,0.5930916,111.0,114.0
Sporophila ruficollis_Dark-throated Seedeater,0.18344778,114.0,117.0
Pooecetes gramineus_Vesper Sparrow,0.87438476,115.0,118.0
Pooecetes gramineus_Vesper Sparrow,0.9489118,116.0,119.0
Pooecetes gramineus_Vesper Sparrow,0.45862055,117.0,120.0
Passerina cyanea_Indigo Bunting,0.1241119,117.0,120.0
Passerina cyanea_Indigo Bunting,0.29445493,118.0,121.0
Passerina cyanea_Indigo Bunting,0.36613408,119.0,122.0
Passerina cyanea_Indigo Bunting,0.397731,120.0,123.0
Ammodramus savannarum_Grasshopper Sparrow,0.13256627,122.0,125.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.11066136,124.0,127.0
Passerina cyanea_Indigo Bunting,0.5808044,127.0,130.0
Pooecetes gramineus_Vesper Sparrow,0.117476135,127.0,130.0
Passerina cyanea_Indigo Bunting,0.27584562,128.0,131.0
Passerina cyanea_Indigo Bunting,0.35025826,129.0,132.0
Passerina cyanea_Indigo Bunting,0.58031625,137.0,140.0
Passerina cyanea_Indigo Bunting,0.49408048,138.0,141.0
Passerina cyanea_Indigo Bunting,0.38337767,139.0,142.0
Pooecetes gramineus_Vesper Sparrow,0.41280526,141.0,144.0
Pooecetes gramineus_Vesper Sparrow,0.17421104,142.0,145.0
Pooecetes gramineus_Vesper Sparrow,0.11211153,143.0,146.0
Ammodramus savannarum_Grasshopper Sparrow,0.16229397,144.0,147.0
Passerina cyanea_Indigo Bunting,0.26763248,146.0,149.0
Passerina cyanea_Indigo Bunting,0.19877341,147.0,150.0
Passerina cyanea_Indigo Bunting,0.3861091,148.0,151.0
Passerina cyanea_Indigo Bunting,0.54745,149.0,152.0
Pooecetes gramineus_Vesper Sparrow,0.7412623,150.0,153.0
