species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9874885,0.0,3.0
Cistothorus palustris_Marsh Wren,0.7728601,1.0,4.0
Cistothorus palustris_Marsh Wren,0.90444034,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.11032011,2.0,5.0
Cistothorus palustris_Marsh Wren,0.96270686,3.0,6.0
Cistothorus palustris_Marsh Wren,0.93106663,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9648287,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9330158,6.0,9.0
Cistothorus palustris_Marsh Wren,0.90138775,7.0,10.0
Cistothorus palustris_Marsh Wren,0.9755685,8.0,11.0
Cistothorus palustris_Marsh Wren,0.88876694,9.0,12.0
Cistothorus palustris_Marsh Wren,0.8454741,10.0,13.0
Cistothorus palustris_Marsh Wren,0.91357815,11.0,14.0
Cistothorus palustris_Marsh Wren,0.957575,12.0,15.0
Cistothorus palustris_Marsh Wren,0.5159253,13.0,16.0
Cistothorus palustris_Marsh Wren,0.84317887,14.0,17.0
Cistothorus palustris_Marsh Wren,0.79716146,15.0,18.0
Cistothorus palustris_Marsh Wren,0.7893312,16.0,19.0
Cistothorus palustris_Marsh Wren,0.8722914,17.0,20.0
Ixobrychus exilis_Least Bittern,0.14867996,17.0,20.0
Cistothorus palustris_Marsh Wren,0.92445,18.0,21.0
Cistothorus palustris_Marsh Wren,0.72694427,19.0,22.0
Cistothorus palustris_Marsh Wren,0.7855565,20.0,23.0
Cistothorus palustris_Marsh Wren,0.47973195,21.0,24.0
Cistothorus palustris_Marsh Wren,0.10481522,22.0,25.0
Estrilda astrild_Common Waxbill,0.4814309,23.0,26.0
Cistothorus palustris_Marsh Wren,0.15002578,23.0,26.0
Cistothorus palustris_Marsh Wren,0.36497295,24.0,27.0
Cistothorus palustris_Marsh Wren,0.7218175,25.0,28.0
Cistothorus palustris_Marsh Wren,0.28507552,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.23647366,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.31821802,27.0,29.28
