species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.9950671,0.0,3.0
Toxostoma longirostre_Long-billed Thrasher,0.32966098,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.98891044,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.10955525,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.98953015,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.93213457,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.9819171,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.9264886,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.9809388,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12098173,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.8390284,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.37467447,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.14815362,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.10314443,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.41007262,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.7958985,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.7440898,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.11505565,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.9846465,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.10177388,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.99154,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.924708,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.11599345,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.9953898,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.10315475,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.99158645,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.99586713,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.23359948,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.116058804,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.9086628,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.8593803,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.9038564,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.93681324,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.25501546,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.8866342,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.2070149,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.82818794,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.77985543,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.6054692,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.75697464,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.246623,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.95226043,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.105438165,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.7919875,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.8712184,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.24524012,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.91445327,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.98912686,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.16783929,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.8511675,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.1980518,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.92498004,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.9766084,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.26443204,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.98614746,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.97958183,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.910493,41.0,44.0
Archilochus colubris_Ruby-throated Hummingbird,0.10239094,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.6307864,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.7908028,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.15842712,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.68723005,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.9433269,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.78236514,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.15093648,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.27481675,47.0,49.24802721088435
