species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.92586046,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.86329377,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.23909909,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.510457,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.76254106,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.93423736,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8873059,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.612939,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.2609065,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.14730266,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.14364962,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.18565613,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10038031,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.7847216,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.38887572,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.85362303,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.25509077,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6180616,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.55786777,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.54184103,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.21506315,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.23716936,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.8015301,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.21731398,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.6036806,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.14315097,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.34155196,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.34040385,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.12690303,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.5505671,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.3500286,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.30697548,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.24198222,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.63170063,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.2852837,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.50408596,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.18329184,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.12652752,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.48261192,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.18852174,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.109484494,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.5386665,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.11446509,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.4807976,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.2983194,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.23405093,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.5458298,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.30194476,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.111289464,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.3663346,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.3270916,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.81508905,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.31470537,30.0,33.0
Spinus tristis_American Goldfinch,0.26218238,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.72431856,31.0,34.0
Spinus tristis_American Goldfinch,0.25430787,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.10086111,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.5422261,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.45015287,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.15274715,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.7007993,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.38366842,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.40069166,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.2017751,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.32097533,35.0,38.0
Molothrus ater_Brown-headed Cowbird,0.13050374,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.32080877,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.14019114,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.2903165,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.61423045,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.124519385,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.66689634,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.39222196,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.52876806,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.15945561,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.16808112,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.31080443,43.0,45.24
