species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9975069,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.99587446,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.97939634,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.97674066,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.991314,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9794637,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.13444202,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.92397845,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.3196051,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.99213684,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9869971,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9830414,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9629603,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.9866946,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9833845,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.69972044,27.0,29.304036281179137
Ictinia mississippiensis_Mississippi Kite,0.1105618,27.0,29.304036281179137
