species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9961953,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.992443,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.9892898,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.5648979,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.9900304,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.9844199,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9855419,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.106243975,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.49841335,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.30473512,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.15616468,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.9778331,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.16825813,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.9947994,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.9951285,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.4897327,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.12012922,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.11081436,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.9806331,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.9934308,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.9806563,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.3442766,20.0,23.0
Ammospiza maritima_Seaside Sparrow,0.12245016,20.0,23.0
Spiza americana_Dickcissel,0.12132311,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.108089924,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.17792529,23.0,26.0
Ixobrychus exilis_Least Bittern,0.122100085,23.0,26.0
