species,score,start_time,end_time
Setophaga americana_Northern Parula,0.15585326,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.8606391,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.8923109,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.7582814,5.0,8.0
Vireo plumbeus_Plumbeous Vireo,0.19694684,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.91561306,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9189707,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.97875744,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9639738,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9537524,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.82576334,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.65840065,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9642619,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9916449,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.8242709,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.90438825,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.26037997,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.31992105,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.13571228,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13272619,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.81158817,18.0,21.0
Vireo plumbeus_Plumbeous Vireo,0.12382621,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.82843316,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.93365216,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.693489,21.0,23.88
