species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.13626467,0.0,3.0
Setophaga ruticilla_American Redstart,0.8297089,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.42044324,1.0,4.0
Setophaga ruticilla_American Redstart,0.94865555,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.17838407,2.0,5.0
Setophaga ruticilla_American Redstart,0.94878614,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.2743791,3.0,6.0
Setophaga ruticilla_American Redstart,0.61829394,4.0,7.0
Setophaga petechia_Yellow Warbler,0.21917611,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.102712035,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12210653,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.2623008,8.0,11.0
Setophaga ruticilla_American Redstart,0.86920553,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11309579,10.0,13.0
Setophaga ruticilla_American Redstart,0.7680041,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.119893245,11.0,14.0
Setophaga ruticilla_American Redstart,0.89894664,12.0,15.0
Setophaga petechia_Yellow Warbler,0.117941484,12.0,15.0
Turdus migratorius_American Robin,0.22608005,14.0,17.0
Turdus migratorius_American Robin,0.21448049,15.0,18.0
Setophaga ruticilla_American Redstart,0.8282688,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.3130998,16.0,19.0
Setophaga ruticilla_American Redstart,0.94550186,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.16650912,17.0,20.0
Setophaga ruticilla_American Redstart,0.955534,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.16362947,18.0,21.0
Setophaga ruticilla_American Redstart,0.3084164,19.0,22.0
Setophaga petechia_Yellow Warbler,0.21477859,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.20291649,20.0,23.0
Setophaga ruticilla_American Redstart,0.20936811,23.0,26.0
Setophaga petechia_Yellow Warbler,0.14992955,23.0,26.0
Setophaga ruticilla_American Redstart,0.37678552,24.0,27.0
Setophaga petechia_Yellow Warbler,0.12006091,24.0,27.0
Setophaga ruticilla_American Redstart,0.6443478,25.0,28.0
Setophaga petechia_Yellow Warbler,0.18133982,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12482269,25.0,28.0
Setophaga ruticilla_American Redstart,0.8510815,26.0,29.0
Setophaga ruticilla_American Redstart,0.92774385,27.0,30.0
Setophaga ruticilla_American Redstart,0.2929969,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.14212804,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.48601228,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.2097498,31.0,34.0
Setophaga ruticilla_American Redstart,0.2616123,32.0,35.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.20327093,32.0,35.0
Setophaga petechia_Yellow Warbler,0.1735297,32.0,35.0
Setophaga ruticilla_American Redstart,0.5749937,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.3914485,33.0,36.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.10827642,33.0,36.0
Setophaga ruticilla_American Redstart,0.9344174,34.0,37.0
Leiothlypis ruficapilla_Nashville Warbler,0.29439723,34.0,37.0
Setophaga ruticilla_American Redstart,0.77410954,35.0,38.0
Leiothlypis ruficapilla_Nashville Warbler,0.16420934,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.15603955,40.0,43.0
Setophaga ruticilla_American Redstart,0.11057217,40.0,43.0
Setophaga ruticilla_American Redstart,0.8824304,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17290701,41.0,44.0
Setophaga petechia_Yellow Warbler,0.122103184,41.0,44.0
Setophaga ruticilla_American Redstart,0.9692584,42.0,45.0
Setophaga ruticilla_American Redstart,0.6105278,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.14187971,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.24536744,47.0,50.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1135371,47.0,50.0
Setophaga ruticilla_American Redstart,0.7134919,48.0,51.0
Leiothlypis ruficapilla_Nashville Warbler,0.12665012,48.0,51.0
Setophaga ruticilla_American Redstart,0.936059,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.13764212,49.0,52.0
Setophaga ruticilla_American Redstart,0.9444243,50.0,53.0
Setophaga ruticilla_American Redstart,0.79596144,51.0,54.0
Setophaga cerulea_Cerulean Warbler,0.2770067,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.1531846,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.14950538,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.22210407,55.0,58.0
Setophaga ruticilla_American Redstart,0.92151123,57.0,60.0
Setophaga ruticilla_American Redstart,0.96653384,58.0,61.0
Setophaga ruticilla_American Redstart,0.9639647,59.0,62.0
Mniotilta varia_Black-and-white Warbler,0.12442795,59.0,62.0
Phylloscopus ijimae_Ijima's Leaf Warbler,0.114001304,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.17112385,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.14174283,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.14362316,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.12268165,61.0,64.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.11984164,61.0,64.0
Setophaga ruticilla_American Redstart,0.80510414,64.0,67.0
Setophaga petechia_Yellow Warbler,0.117837705,64.0,67.0
Setophaga ruticilla_American Redstart,0.9485453,65.0,68.0
Leiothlypis ruficapilla_Nashville Warbler,0.31951866,65.0,68.0
Setophaga ruticilla_American Redstart,0.9584506,66.0,69.0
Leiothlypis ruficapilla_Nashville Warbler,0.18411495,66.0,69.0
Setophaga ruticilla_American Redstart,0.72410554,67.0,70.0
Setophaga petechia_Yellow Warbler,0.24163398,67.0,70.0
Leiothlypis ruficapilla_Nashville Warbler,0.2331348,67.0,70.0
Setophaga cerulea_Cerulean Warbler,0.1582917,69.0,72.0
Setophaga cerulea_Cerulean Warbler,0.3352326,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.17638445,70.0,73.0
Setophaga cerulea_Cerulean Warbler,0.1699713,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.12002686,71.0,74.0
Setophaga ruticilla_American Redstart,0.9001929,72.0,75.0
Setophaga ruticilla_American Redstart,0.94534653,73.0,76.0
Leiothlypis ruficapilla_Nashville Warbler,0.11504038,73.0,76.0
Setophaga ruticilla_American Redstart,0.9183395,74.0,77.0
Setophaga ruticilla_American Redstart,0.8592682,75.0,78.0
Contopus virens_Eastern Wood-Pewee,0.3988782,76.0,79.0
Setophaga cerulea_Cerulean Warbler,0.36804065,76.0,79.0
