species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8048407,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.23565874,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.17276882,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.115582004,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.32528058,2.0,5.0
Vireo griseus_White-eyed Vireo,0.1936857,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13913421,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.42062032,3.0,6.0
Vireo griseus_White-eyed Vireo,0.19261304,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.1299866,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.49801296,4.0,7.0
Vireo griseus_White-eyed Vireo,0.37002927,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.21315438,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.14427292,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.1679441,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.12516111,5.0,8.0
Setophaga citrina_Hooded Warbler,0.106590204,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.20940563,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12652346,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13567291,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13193932,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.11242776,7.0,10.0
Setophaga citrina_Hooded Warbler,0.10413696,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.14607975,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.17332572,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.113792,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.113956206,10.0,13.0
Vireo griseus_White-eyed Vireo,0.4121963,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.24997985,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.100019716,11.0,14.0
Vireo griseus_White-eyed Vireo,0.25794727,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1866477,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10184472,12.0,15.0
Vireo griseus_White-eyed Vireo,0.38508725,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12003221,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.21330038,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.17262828,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16558304,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.11154645,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.20788226,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.19522002,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.16928042,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.15253891,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.17333904,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.144686,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13683246,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.16011986,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.14626902,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11925033,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.119115435,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.113646224,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.10499932,18.0,21.0
Vireo griseus_White-eyed Vireo,0.3313918,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.29214707,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.109888375,19.0,22.0
Vireo griseus_White-eyed Vireo,0.16658577,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.16043545,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.13189805,20.0,23.0
Vireo griseus_White-eyed Vireo,0.27097756,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11891858,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.10730467,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.15779965,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.123961255,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.1210208,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.117747195,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.24446759,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.18455721,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.106798895,24.0,27.0
Vireo griseus_White-eyed Vireo,0.5575618,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.40729958,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.14986111,25.0,28.0
Vireo griseus_White-eyed Vireo,0.31411216,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.13462779,26.0,29.0
Vireo griseus_White-eyed Vireo,0.4622713,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.14242966,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20540872,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.1346653,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.11363215,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10332273,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.14028203,29.0,31.27201814058957
Geothlypis formosa_Kentucky Warbler,0.10187449,29.0,31.27201814058957
