species,score,start_time,end_time
Myadestes melanops_Black-faced Solitaire,0.11001101,0.0,3.0
Fireworks_Fireworks,0.10569196,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.21076596,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.25040153,6.0,9.0
Cinclosoma punctatum_Spotted Quail-thrush,0.17826703,9.0,12.0
Cinclosoma punctatum_Spotted Quail-thrush,0.79667217,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.16581139,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.14103712,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.11471264,15.0,18.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.3121268,18.0,21.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.17986682,19.0,22.0
Oriolus oriolus_Eurasian Golden Oriole,0.3045769,20.0,23.0
Oriolus sagittatus_Olive-backed Oriole,0.2856293,20.0,23.0
Quiscalus quiscula_Common Grackle,0.554976,21.0,24.0
Euphagus carolinus_Rusty Blackbird,0.21256919,21.0,24.0
Euphagus carolinus_Rusty Blackbird,0.37677684,22.0,25.0
Quiscalus quiscula_Common Grackle,0.33255193,22.0,25.0
Quiscalus quiscula_Common Grackle,0.11224897,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1913676,26.0,29.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.23064351,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14099103,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.11786248,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.14591177,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.10508951,31.0,34.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16342464,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.11058242,32.0,35.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.24900414,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.18887106,33.0,36.0
Muscicapa striata_Spotted Flycatcher,0.13445072,33.0,36.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14923652,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.10659958,34.0,37.0
Psaltriparus minimus_Bushtit,0.12902896,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.12899162,41.0,44.0
