species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.42022455,0.0,3.0
Psaltriparus minimus_Bushtit,0.27862844,0.0,3.0
Psaltriparus minimus_Bushtit,0.3596851,1.0,4.0
Passerina cyanea_Indigo Bunting,0.3077331,1.0,4.0
Passerina amoena_Lazuli Bunting,0.16531442,1.0,4.0
Psaltriparus minimus_Bushtit,0.4424594,2.0,5.0
Passerina cyanea_Indigo Bunting,0.40105498,2.0,5.0
Passerina amoena_Lazuli Bunting,0.27732757,2.0,5.0
Passerina cyanea_Indigo Bunting,0.44775227,3.0,6.0
Passerina amoena_Lazuli Bunting,0.30914143,3.0,6.0
Passerina cyanea_Indigo Bunting,0.83800316,4.0,7.0
Passerina amoena_Lazuli Bunting,0.107940055,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9317148,5.0,8.0
Passerina amoena_Lazuli Bunting,0.22073667,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9316296,6.0,9.0
Passerina cyanea_Indigo Bunting,0.754424,7.0,10.0
Passerina cyanea_Indigo Bunting,0.7575693,8.0,11.0
Passerina amoena_Lazuli Bunting,0.22155412,8.0,11.0
Piranga erythrocephala_Red-headed Tanager,0.12087345,8.0,11.0
Passerina cyanea_Indigo Bunting,0.61248595,9.0,12.0
Passerina amoena_Lazuli Bunting,0.2561574,9.0,12.0
Piranga erythrocephala_Red-headed Tanager,0.10695295,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7535672,10.0,13.0
Passerina amoena_Lazuli Bunting,0.45246658,10.0,13.0
Psaltriparus minimus_Bushtit,0.18328553,11.0,14.0
Passerina cyanea_Indigo Bunting,0.17259192,11.0,14.0
Passerina cyanea_Indigo Bunting,0.38734815,12.0,15.0
Passerina amoena_Lazuli Bunting,0.2014559,13.0,16.0
Passerina cyanea_Indigo Bunting,0.1451319,13.0,16.0
Passerina cyanea_Indigo Bunting,0.47340566,14.0,17.0
Passerina amoena_Lazuli Bunting,0.1840586,14.0,17.0
Piranga erythrocephala_Red-headed Tanager,0.11682007,14.0,17.0
Passerina cyanea_Indigo Bunting,0.46345675,15.0,18.0
Passerina amoena_Lazuli Bunting,0.109431066,15.0,18.0
Passerina cyanea_Indigo Bunting,0.4041298,16.0,19.0
Passerina amoena_Lazuli Bunting,0.12184143,16.0,19.0
Passerina cyanea_Indigo Bunting,0.54357773,17.0,20.0
Passerina amoena_Lazuli Bunting,0.29377595,17.0,20.0
Psaltriparus minimus_Bushtit,0.11997728,17.0,20.0
Passerina cyanea_Indigo Bunting,0.4755821,18.0,21.0
Psaltriparus minimus_Bushtit,0.2638873,18.0,21.0
Passerina amoena_Lazuli Bunting,0.14329295,18.0,21.0
Callipepla californica_California Quail,0.30031502,19.0,22.0
Passerina cyanea_Indigo Bunting,0.19944166,19.0,22.0
Passerina cyanea_Indigo Bunting,0.4338291,21.0,24.0
Passerina cyanea_Indigo Bunting,0.4652382,22.0,25.0
Piranga erythrocephala_Red-headed Tanager,0.14800778,22.0,25.0
Passerina cyanea_Indigo Bunting,0.2454668,23.0,26.0
Passerina cyanea_Indigo Bunting,0.18538585,24.0,27.0
Psaltriparus minimus_Bushtit,0.1101228,24.0,27.0
Passerina cyanea_Indigo Bunting,0.40317726,25.0,28.0
Psaltriparus minimus_Bushtit,0.3134545,25.0,28.0
Passerina amoena_Lazuli Bunting,0.19513321,25.0,28.0
Passerina cyanea_Indigo Bunting,0.70981973,26.0,29.0
Passerina cyanea_Indigo Bunting,0.55297256,27.0,30.0
Piranga erythrocephala_Red-headed Tanager,0.29178348,27.0,30.0
Passerina cyanea_Indigo Bunting,0.56582135,28.0,31.0
Passerina cyanea_Indigo Bunting,0.914255,29.0,32.0
Passerina amoena_Lazuli Bunting,0.5020693,29.0,32.0
Passerina cyanea_Indigo Bunting,0.714142,30.0,33.0
Psaltriparus minimus_Bushtit,0.33610114,30.0,33.0
Passerina amoena_Lazuli Bunting,0.2890954,30.0,33.0
Passerina cyanea_Indigo Bunting,0.5123078,31.0,34.0
