species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.70195395,0.0,3.0
Bonasa umbellus_Ruffed Grouse,0.15678374,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.113604166,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5112823,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.3130334,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.4454569,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.29254302,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.38807625,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2739594,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.23839372,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.20661612,6.0,9.0
Ara macao_Scarlet Macaw,0.10272287,7.0,10.0
Ara macao_Scarlet Macaw,0.10539688,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10853193,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.101889566,9.0,12.0
Crotophaga major_Greater Ani,0.10019251,9.0,12.0
Catharus guttatus_Hermit Thrush,0.6255953,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.17293836,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9212989,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.13057557,13.0,16.0
Catharus guttatus_Hermit Thrush,0.12222744,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.37930182,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.121878915,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10444453,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.16495697,15.0,18.0
Catharus guttatus_Hermit Thrush,0.21862005,16.0,19.0
Catharus guttatus_Hermit Thrush,0.98075116,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.27509123,17.0,20.0
Catharus guttatus_Hermit Thrush,0.99109846,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.31071895,18.0,21.0
Catharus guttatus_Hermit Thrush,0.88498896,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.17086509,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.2624842,20.0,23.0
Catharus guttatus_Hermit Thrush,0.20127226,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16949931,22.0,25.0
Salpinctes obsoletus_Rock Wren,0.1594629,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.61225253,24.0,27.0
Catharus guttatus_Hermit Thrush,0.490737,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.12449573,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.80602664,25.0,28.0
Catharus guttatus_Hermit Thrush,0.39087698,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.13708101,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.87463576,26.0,29.0
Catharus guttatus_Hermit Thrush,0.2114016,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.14039113,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.79509676,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.12761159,29.0,32.0
Catharus guttatus_Hermit Thrush,0.6105309,31.0,34.0
Catharus guttatus_Hermit Thrush,0.8454943,32.0,35.0
Catharus guttatus_Hermit Thrush,0.6780811,33.0,35.76
