species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9858483,0.0,3.0
Cardellina canadensis_Canada Warbler,0.19905746,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16429044,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.11192533,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10054039,5.0,8.0
Catharus fuscescens_Veery,0.4944321,6.0,9.0
Cardellina canadensis_Canada Warbler,0.13608691,7.0,10.0
Cardellina canadensis_Canada Warbler,0.8421887,8.0,11.0
Cardellina canadensis_Canada Warbler,0.9429844,9.0,12.0
Cardellina canadensis_Canada Warbler,0.5197964,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10287084,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10111376,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13404642,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1040679,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10717593,16.0,19.0
Cardellina canadensis_Canada Warbler,0.38663858,17.0,20.0
Cardellina canadensis_Canada Warbler,0.47399822,18.0,21.0
Cardellina canadensis_Canada Warbler,0.5231564,19.0,21.696009070294785
