species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.12819286,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.43388718,2.0,5.0
Empidonax minimus_Least Flycatcher,0.19987781,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.3339676,3.0,6.0
Cincloramphus mathewsi_Rufous Songlark,0.11448647,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.16074723,4.0,7.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.19111669,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.11056188,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.85766,10.0,13.0
Empidonax minimus_Least Flycatcher,0.30528322,10.0,13.0
Empidonax minimus_Least Flycatcher,0.39729843,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.39327738,11.0,14.0
Empidonax oberholseri_Dusky Flycatcher,0.1095806,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.20785518,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.79837126,13.0,16.0
Empidonax minimus_Least Flycatcher,0.5672363,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.47296995,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.13807921,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.6198111,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.98092765,16.0,19.0
Empidonax minimus_Least Flycatcher,0.127548,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.7193344,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.29778168,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.29094955,19.0,22.0
Phylloscartes kronei_Restinga Tyrannulet,0.106962256,23.0,26.0
Empidonax minimus_Least Flycatcher,0.45197406,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.29081452,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.50830895,25.0,28.0
Empidonax minimus_Least Flycatcher,0.3642802,25.0,28.0
Empidonax hammondii_Hammond's Flycatcher,0.15448461,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.48130584,26.0,29.0
Empidonax minimus_Least Flycatcher,0.3095055,26.0,29.0
Empidonax oberholseri_Dusky Flycatcher,0.26875603,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.26338038,27.0,30.0
Empidonax affinis_Pine Flycatcher,0.12008059,27.0,30.0
Empidonax hammondii_Hammond's Flycatcher,0.10817584,27.0,30.0
Empidonax oberholseri_Dusky Flycatcher,0.17569974,28.0,30.456009070294783
