species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3867645,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8946507,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7994847,3.0,6.0
Setophaga americana_Northern Parula,0.13574561,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95988107,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.969204,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.86563843,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.79178536,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.14576362,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.14405455,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1138346,8.0,11.0
