species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.41598925,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.36252758,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.116413474,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.11392924,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.109115,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.9722786,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.9850109,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.9890326,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.1655382,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.9649971,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.8458673,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9015474,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.7759324,11.0,14.0
Progne subis_Purple Martin,0.10469394,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.6639167,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.80196726,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.11222398,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.85220313,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.13338126,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.9906508,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.8370357,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.18154185,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.20522054,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.15100512,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.13063417,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.674978,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.8730218,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10455912,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.59686106,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.23973827,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.6886491,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.28099912,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.120671004,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.33495456,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.25889474,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.3621074,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.77096146,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.70864046,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.20470552,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.12941784,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.27546,37.0,40.0
Empidonax difficilis_Pacific-slope Flycatcher,0.13415696,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.6933078,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.7165378,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.4083524,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.1755163,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.5448358,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.45654583,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.7040255,44.0,47.0
Poecile rufescens_Chestnut-backed Chickadee,0.16641055,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.13600014,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.41805783,51.0,54.0
Regulus satrapa_Golden-crowned Kinglet,0.12567106,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.4434068,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.5265031,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.46073338,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.20696194,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.20051497,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.3201743,58.0,60.84
