species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9933843,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9943824,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9943844,2.0,5.0
Artemisiospiza belli_Bell's Sparrow,0.3272939,5.0,8.0
Emberiza rustica_Rustic Bunting,0.28351364,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9744484,6.0,9.0
Emberiza cioides_Meadow Bunting,0.10585144,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9901162,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.90205634,8.0,11.0
Emberiza cioides_Meadow Bunting,0.20011963,8.0,11.0
Emberiza rustica_Rustic Bunting,0.23415086,9.0,12.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.1889943,9.0,12.0
Artemisiospiza belli_Bell's Sparrow,0.38638604,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.9948802,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99377185,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9728069,16.0,19.0
Artemisiospiza belli_Bell's Sparrow,0.5931817,17.0,20.0
Emberiza rustica_Rustic Bunting,0.32821012,17.0,20.0
Artemisiospiza belli_Bell's Sparrow,0.17384908,18.0,21.0
Artemisiospiza belli_Bell's Sparrow,0.85802853,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9936765,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.99823916,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.99414945,22.0,25.0
Artemisiospiza belli_Bell's Sparrow,0.52375567,23.0,26.0
Artemisiospiza belli_Bell's Sparrow,0.53544134,24.0,27.0
Artemisiospiza belli_Bell's Sparrow,0.15118542,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9901288,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.9971661,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.99662006,29.0,32.0
Artemisiospiza belli_Bell's Sparrow,0.7503654,30.0,33.0
Artemisiospiza belli_Bell's Sparrow,0.32160956,31.0,34.0
Centronyx bairdii_Baird's Sparrow,0.13921733,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.9870472,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.9951255,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9878257,34.0,37.0
Emberiza cioides_Meadow Bunting,0.41407046,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.16566533,35.0,38.0
Artemisiospiza belli_Bell's Sparrow,0.13446109,35.0,38.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.12107752,35.0,38.0
Peucaea botterii_Botteri's Sparrow,0.10878622,35.0,38.0
Artemisiospiza belli_Bell's Sparrow,0.17436552,36.0,39.0
Centronyx bairdii_Baird's Sparrow,0.13229896,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.127484,36.0,39.0
Artemisiospiza belli_Bell's Sparrow,0.27599588,37.0,40.0
Artemisiospiza belli_Bell's Sparrow,0.59825003,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9783084,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.9981073,40.0,42.67201814058957
