species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.7660008,0.0,3.0
Passerina ciris_Painted Bunting,0.14773911,0.0,3.0
Passerina ciris_Painted Bunting,0.20043568,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.12553778,4.0,7.0
Spinus tristis_American Goldfinch,0.1739545,6.0,9.0
Spinus tristis_American Goldfinch,0.2509344,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.11352469,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.133782,10.0,13.0
Spinus tristis_American Goldfinch,0.12940837,10.0,13.0
Spinus tristis_American Goldfinch,0.36136517,11.0,14.0
Spiza americana_Dickcissel,0.2702033,12.0,15.0
Spiza americana_Dickcissel,0.16579548,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.110778466,17.0,20.0
Archilochus colubris_Ruby-throated Hummingbird,0.18121898,18.0,21.0
Spinus tristis_American Goldfinch,0.102440976,20.0,23.0
Spinus tristis_American Goldfinch,0.17175578,21.0,24.0
Spinus tristis_American Goldfinch,0.11163395,22.0,25.0
Archilochus colubris_Ruby-throated Hummingbird,0.1547087,23.0,26.0
Archilochus colubris_Ruby-throated Hummingbird,0.16593112,25.0,28.0
Calcarius pictus_Smith's Longspur,0.306479,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.23673864,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.11853951,29.0,32.0
Spiza americana_Dickcissel,0.17341813,36.0,39.0
Spiza americana_Dickcissel,0.101167165,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.14943156,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.24172693,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.12600572,41.0,44.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.11947053,43.0,46.0
Cistothorus platensis_Grass Wren,0.1589906,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.10781313,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.62181234,45.0,48.0
Cistothorus platensis_Grass Wren,0.5909604,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.112332724,45.0,48.0
Passerina caerulea_Blue Grosbeak,0.19927263,50.0,53.0
Passerina ciris_Painted Bunting,0.24800205,51.0,54.0
Parkesia noveboracensis_Northern Waterthrush,0.18185638,54.0,57.0
Sphenoeacus afer_Cape Grassbird,0.26704845,55.0,58.0
Passerina ciris_Painted Bunting,0.120105855,61.0,64.0
Spinus tristis_American Goldfinch,0.29954356,68.0,71.0
Spinus tristis_American Goldfinch,0.9282066,69.0,72.0
Spinus tristis_American Goldfinch,0.90687823,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.4514306,71.0,74.0
Spinus tristis_American Goldfinch,0.118276745,72.0,75.0
Spinus tristis_American Goldfinch,0.23396674,73.0,76.0
Geothlypis trichas_Common Yellowthroat,0.14552726,73.0,76.0
Spinus tristis_American Goldfinch,0.9401002,74.0,77.0
Spinus tristis_American Goldfinch,0.96532816,75.0,78.0
Spinus tristis_American Goldfinch,0.98899764,76.0,79.0
Spinus tristis_American Goldfinch,0.9852191,77.0,80.0
Spinus tristis_American Goldfinch,0.8254094,78.0,81.0
Spinus tristis_American Goldfinch,0.8430771,79.0,82.0
Spinus tristis_American Goldfinch,0.32812366,80.0,83.0
Passerina ciris_Painted Bunting,0.102640115,81.0,84.0
Aramides ypecaha_Giant Wood-Rail,0.13802987,82.0,85.0
Meleagris ocellata_Ocellated Turkey,0.10093646,83.0,86.0
Spinus tristis_American Goldfinch,0.59460396,85.0,88.0
Spinus tristis_American Goldfinch,0.48634112,86.0,89.0
Spinus tristis_American Goldfinch,0.59398794,87.0,90.0
Spinus tristis_American Goldfinch,0.7267161,88.0,91.0
Spinus tristis_American Goldfinch,0.5005699,89.0,92.0
Spinus tristis_American Goldfinch,0.2565034,92.0,95.0
Spinus tristis_American Goldfinch,0.17417833,93.0,96.0
