species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.16397612,1.0,4.0
Aix sponsa_Wood Duck,0.23291585,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.11236803,3.0,6.0
Aix sponsa_Wood Duck,0.608212,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.10461416,4.0,7.0
Aix sponsa_Wood Duck,0.14334333,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.13420624,5.0,8.0
Aix sponsa_Wood Duck,0.5754836,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.1467264,6.0,9.0
Aix sponsa_Wood Duck,0.9054606,7.0,10.0
Aix sponsa_Wood Duck,0.991417,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.106878504,8.0,11.0
Aix sponsa_Wood Duck,0.27903646,9.0,12.0
Nothocercus bonapartei_Highland Tinamou,0.15551434,9.0,12.0
Aulacorhynchus derbianus_Chestnut-tipped Toucanet,0.108942665,9.0,12.0
Aix sponsa_Wood Duck,0.92878175,10.0,13.0
Icterus spurius_Orchard Oriole,0.15295951,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.102150224,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.12677063,12.0,15.0
Ixobrychus exilis_Least Bittern,0.15876265,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.12068328,13.0,16.0
Ixobrychus exilis_Least Bittern,0.18041113,14.0,17.0
Aix sponsa_Wood Duck,0.10345952,14.0,17.0
Ixobrychus exilis_Least Bittern,0.27252623,15.0,18.0
Aix sponsa_Wood Duck,0.20534758,15.0,18.0
Botaurus lentiginosus_American Bittern,0.10401724,15.0,18.0
Aix sponsa_Wood Duck,0.6611614,16.0,19.0
Ixobrychus exilis_Least Bittern,0.25984055,16.0,19.0
Aix sponsa_Wood Duck,0.67122686,17.0,20.0
Aix sponsa_Wood Duck,0.58945477,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.123459995,19.0,22.0
Aix sponsa_Wood Duck,0.36018205,21.0,24.0
Aix sponsa_Wood Duck,0.26114866,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.10540631,22.0,25.0
Rallus crepitans_Clapper Rail,0.21720563,24.0,27.0
Rallus elegans_King Rail,0.20042552,24.0,27.0
Ammospiza maritima_Seaside Sparrow,0.16155039,24.0,27.0
Ixobrychus exilis_Least Bittern,0.13182633,28.0,30.576009070294784
Empidonax traillii_Willow Flycatcher,0.12290445,28.0,30.576009070294784
