species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9960812,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9979285,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9977126,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.99743867,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9585185,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.34509915,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.3768516,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.38241243,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.45196685,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12644376,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.55938166,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10474241,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.6441482,13.0,16.0
Setophaga citrina_Hooded Warbler,0.26114583,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.3384077,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.46255147,15.0,18.0
Cardellina canadensis_Canada Warbler,0.22405571,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.16557984,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.1714274,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116762884,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.10441185,18.0,21.0
