species,score,start_time,end_time
Progne subis_Purple Martin,0.9862002,0.0,3.0
Progne subis_Purple Martin,0.99454767,1.0,4.0
Progne subis_Purple Martin,0.99703,2.0,5.0
Progne subis_Purple Martin,0.99500066,3.0,6.0
Progne subis_Purple Martin,0.997174,4.0,7.0
Progne subis_Purple Martin,0.9985827,5.0,8.0
Progne subis_Purple Martin,0.99839586,6.0,9.0
Progne subis_Purple Martin,0.99506396,7.0,10.0
Progne subis_Purple Martin,0.9475367,8.0,11.0
Progne subis_Purple Martin,0.9900474,9.0,12.0
Progne subis_Purple Martin,0.900766,10.0,13.0
Progne subis_Purple Martin,0.73879325,11.0,14.0
Progne subis_Purple Martin,0.86332774,12.0,15.0
Progne subis_Purple Martin,0.9621475,13.0,16.0
Progne subis_Purple Martin,0.985473,14.0,17.0
Progne subis_Purple Martin,0.9879441,15.0,18.0
Progne subis_Purple Martin,0.9983473,16.0,19.0
Progne subis_Purple Martin,0.98979133,17.0,20.0
Progne subis_Purple Martin,0.9936819,18.0,21.0
Progne subis_Purple Martin,0.9849738,19.0,22.0
Progne subis_Purple Martin,0.97466856,20.0,23.0
Progne subis_Purple Martin,0.98529124,21.0,24.0
Progne subis_Purple Martin,0.9411992,22.0,25.0
Coccothraustes vespertinus_Evening Grosbeak,0.116169706,22.0,25.0
Progne subis_Purple Martin,0.97189087,23.0,26.0
Progne subis_Purple Martin,0.9718731,24.0,27.0
Progne subis_Purple Martin,0.94693357,25.0,28.0
Progne subis_Purple Martin,0.9844544,26.0,29.0
Progne subis_Purple Martin,0.97237825,27.0,30.0
Progne subis_Purple Martin,0.96388453,28.0,31.0
Progne subis_Purple Martin,0.9443297,29.0,32.0
Progne subis_Purple Martin,0.9768662,30.0,33.0
Progne subis_Purple Martin,0.97281396,31.0,34.0
Progne subis_Purple Martin,0.9848204,32.0,35.0
Progne subis_Purple Martin,0.9886043,33.0,36.0
Progne subis_Purple Martin,0.9211028,34.0,37.0
Progne subis_Purple Martin,0.9951611,35.0,38.0
Progne subis_Purple Martin,0.9968195,36.0,39.0
Progne subis_Purple Martin,0.9982357,37.0,40.0
Progne subis_Purple Martin,0.9919161,38.0,41.0
Progne subis_Purple Martin,0.9304591,39.0,42.0
Progne subis_Purple Martin,0.94439346,40.0,43.0
Progne subis_Purple Martin,0.9887729,41.0,44.0
Progne subis_Purple Martin,0.98384315,42.0,45.0
Progne subis_Purple Martin,0.9929726,43.0,46.0
Progne subis_Purple Martin,0.99951696,44.0,47.0
Progne subis_Purple Martin,0.99967325,45.0,48.0
Progne subis_Purple Martin,0.99932444,46.0,49.0
Progne subis_Purple Martin,0.9919201,47.0,50.0
Progne subis_Purple Martin,0.99765635,48.0,51.0
Progne subis_Purple Martin,0.988981,49.0,52.0
Coccothraustes vespertinus_Evening Grosbeak,0.18903464,49.0,52.0
Progne subis_Purple Martin,0.99775094,50.0,53.0
Progne subis_Purple Martin,0.9993299,51.0,54.0
Progne subis_Purple Martin,0.99948573,52.0,55.0
Progne subis_Purple Martin,0.9996723,53.0,56.0
Progne subis_Purple Martin,0.99997544,54.0,57.0
Progne subis_Purple Martin,0.99295783,55.0,58.0
Progne subis_Purple Martin,0.98645914,56.0,59.0
Progne subis_Purple Martin,0.9941624,57.0,60.0
Progne subis_Purple Martin,0.9964547,58.0,61.0
Progne subis_Purple Martin,0.9842056,59.0,62.0
Progne subis_Purple Martin,0.9888313,60.0,62.92802721088435
