species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9949528,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.99660826,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9974233,2.0,5.0
Strix aluco_Tawny Owl,0.2200388,4.0,7.0
Strix aluco_Tawny Owl,0.16680348,5.0,8.0
Geothlypis tolmiei_MacGillivray's Warbler,0.81679964,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.6842658,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9988398,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.9990701,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.8974898,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.17423338,14.0,17.0
Psaltriparus minimus_Bushtit,0.122518696,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.104951605,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.75887793,23.0,26.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5154793,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.99866605,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.9989009,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.60770553,26.0,28.104036281179138
Setophaga kirtlandii_Kirtland's Warbler,0.36085927,26.0,28.104036281179138
Troglodytes aedon_House Wren,0.15550497,26.0,28.104036281179138
