species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.93756044,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.76603276,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.29458508,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.32266167,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.18775058,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16560541,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.112035654,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19888973,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.10533454,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5182642,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.28847012,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9301457,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.12000443,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96985143,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9579382,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8526356,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.82185346,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.1381406,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5050391,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.15719964,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.24400674,12.0,14.59201814058957
Coccyzus americanus_Yellow-billed Cuckoo,0.21548627,12.0,14.59201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.12628137,12.0,14.59201814058957
