species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9433147,0.0,3.0
Euphonia plumbea_Plumbeous Euphonia,0.11994731,1.0,4.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1717086,2.0,5.0
Setophaga discolor_Prairie Warbler,0.6665852,3.0,6.0
Spinus tristis_American Goldfinch,0.20423476,4.0,7.0
Setophaga discolor_Prairie Warbler,0.17760368,4.0,7.0
Spinus tristis_American Goldfinch,0.5871597,5.0,8.0
Spinus tristis_American Goldfinch,0.95282763,6.0,9.0
Spinus tristis_American Goldfinch,0.3946176,7.0,10.0
Spinus tristis_American Goldfinch,0.67274296,8.0,11.0
Passerina amoena_Lazuli Bunting,0.108154036,9.0,12.0
Spinus tristis_American Goldfinch,0.6266575,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.27459475,12.0,15.0
Spinus tristis_American Goldfinch,0.56949514,13.0,16.0
Spinus tristis_American Goldfinch,0.5685319,14.0,17.0
Spinus tristis_American Goldfinch,0.870553,15.0,18.0
Spinus tristis_American Goldfinch,0.3935463,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52932596,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25152165,18.0,20.66403628117914
