species,score,start_time,end_time
Passer domesticus_House Sparrow,0.27334452,0.0,3.0
Passer domesticus_House Sparrow,0.29577202,1.0,4.0
Passer domesticus_House Sparrow,0.12528035,2.0,5.0
Passer domesticus_House Sparrow,0.14717783,3.0,6.0
Passer domesticus_House Sparrow,0.10996009,4.0,7.0
Passer domesticus_House Sparrow,0.23036295,5.0,8.0
Passer domesticus_House Sparrow,0.19920884,6.0,9.0
Passer domesticus_House Sparrow,0.33065018,7.0,10.0
Passer domesticus_House Sparrow,0.13502699,8.0,11.0
Ficedula albicollis_Collared Flycatcher,0.3853372,11.0,14.0
Passer domesticus_House Sparrow,0.11124098,13.0,16.0
Turdus migratorius_American Robin,0.35804155,14.0,17.0
Icterus galbula_Baltimore Oriole,0.112517245,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.76103175,15.0,18.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.17864996,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5154782,16.0,19.0
Turdus migratorius_American Robin,0.19718184,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.38545096,17.0,19.56
Turdus migratorius_American Robin,0.3470804,17.0,19.56
Pheucticus melanocephalus_Black-headed Grosbeak,0.107526876,17.0,19.56
