species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9850722,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.6432227,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.8448945,2.0,5.0
Chlorophonia cyanocephala_Golden-rumped Euphonia,0.22284988,4.0,7.0
Colaptes auratus_Northern Flicker,0.51401174,6.0,9.0
Colaptes auratus_Northern Flicker,0.7053607,7.0,10.0
Colaptes auratus_Northern Flicker,0.64924705,8.0,11.0
Colaptes auratus_Northern Flicker,0.697836,9.0,12.0
Colaptes auratus_Northern Flicker,0.7458797,10.0,13.0
Colaptes auratus_Northern Flicker,0.47197947,11.0,14.0
Colaptes auratus_Northern Flicker,0.24728073,12.0,15.0
Colaptes auratus_Northern Flicker,0.4466558,13.0,16.0
Colaptes auratus_Northern Flicker,0.17687729,15.0,18.0
Henicorhina leucoptera_Bar-winged Wood-Wren,0.38412488,18.0,21.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1200381,18.0,21.0
Henicorhina leucoptera_Bar-winged Wood-Wren,0.23250489,19.0,22.0
Taeniopygia guttata_Zebra Finch,0.21019734,22.0,25.0
Colaptes auratus_Northern Flicker,0.3119927,23.0,26.0
Colaptes auratus_Northern Flicker,0.3691656,24.0,27.0
Colaptes auratus_Northern Flicker,0.68458515,25.0,28.0
Colaptes auratus_Northern Flicker,0.6196657,26.0,29.0
Colaptes auratus_Northern Flicker,0.7922946,27.0,30.0
Colaptes auratus_Northern Flicker,0.41630197,28.0,31.0
Colaptes auratus_Northern Flicker,0.35721335,29.0,32.0
Colaptes auratus_Northern Flicker,0.5030248,30.0,33.0
Colaptes auratus_Northern Flicker,0.6289514,31.0,34.0
Colaptes auratus_Northern Flicker,0.6438606,32.0,35.0
Colaptes auratus_Northern Flicker,0.5498272,34.0,37.0
Colaptes auratus_Northern Flicker,0.46225795,35.0,38.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11623844,35.0,38.0
Colaptes auratus_Northern Flicker,0.52039015,36.0,39.0
Colaptes auratus_Northern Flicker,0.1921266,37.0,40.0
Colaptes auratus_Northern Flicker,0.18660492,38.0,41.0
Colaptes auratus_Northern Flicker,0.44926655,39.0,42.0
Colaptes auratus_Northern Flicker,0.6859455,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.14036585,41.0,44.0
Colaptes auratus_Northern Flicker,0.68971944,42.0,45.0
Colaptes auratus_Northern Flicker,0.6212828,43.0,46.0
Colaptes auratus_Northern Flicker,0.6790076,44.0,47.0
Colaptes auratus_Northern Flicker,0.6193334,45.0,48.0
Colaptes auratus_Northern Flicker,0.62586737,46.0,49.0
Colaptes auratus_Northern Flicker,0.3449931,47.0,50.0
Colaptes auratus_Northern Flicker,0.21983379,48.0,51.0
Colaptes auratus_Northern Flicker,0.21021964,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108950555,51.0,54.0
Parkesia motacilla_Louisiana Waterthrush,0.101591714,51.0,54.0
Colaptes auratus_Northern Flicker,0.6689962,55.0,58.0
Colaptes auratus_Northern Flicker,0.6840905,56.0,59.0
Colaptes auratus_Northern Flicker,0.67948204,57.0,60.0
Colaptes auratus_Northern Flicker,0.3087203,58.0,61.0
Colaptes auratus_Northern Flicker,0.29700384,59.0,62.0
Scytalopus robbinsi_Ecuadorian Tapaculo,0.19286753,59.0,62.0
Colaptes auratus_Northern Flicker,0.18163617,62.0,65.0
Colaptes auratus_Northern Flicker,0.39711702,63.0,66.0
Colaptes auratus_Northern Flicker,0.71850765,64.0,67.0
Colaptes auratus_Northern Flicker,0.60894454,65.0,68.0
Colaptes auratus_Northern Flicker,0.737511,66.0,69.0
Colaptes auratus_Northern Flicker,0.676847,67.0,70.0
Colaptes auratus_Northern Flicker,0.74865437,68.0,71.0
Colaptes auratus_Northern Flicker,0.8898287,69.0,72.0
Colaptes auratus_Northern Flicker,0.52852523,70.0,73.0
Colaptes auratus_Northern Flicker,0.5046601,71.0,74.0
Sciurus carolinensis_Eastern Gray Squirrel,0.15582478,88.0,91.0
