species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.7259425,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.34576553,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.93387085,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.42439166,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.3358289,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.4713378,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.34129933,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.49185336,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10602171,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.4148191,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.25325897,8.0,11.0
Empidonax minimus_Least Flycatcher,0.22348377,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.27599415,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.80238587,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11115242,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.650912,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.4719443,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.5362104,15.0,18.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.1047471,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.13983497,16.0,19.0
Melospiza melodia_Song Sparrow,0.13947974,17.0,20.0
Melospiza melodia_Song Sparrow,0.1288051,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.1599128,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.22133923,20.0,23.0
Setophaga discolor_Prairie Warbler,0.44246882,21.0,24.0
Setophaga discolor_Prairie Warbler,0.14704362,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.103594735,22.0,25.0
Myiotriccus ornatus_Ornate Flycatcher,0.25004876,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.13914236,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.3000685,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.30513382,25.0,28.0
Parus major_Great Tit,0.25570327,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.87733436,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.74315184,32.0,35.0
Sialia sialis_Eastern Bluebird,0.19899979,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.83164716,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.4680043,34.0,36.19201814058957
