species,score,start_time,end_time
Catharus fuscescens_Veery,0.21527635,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.16927631,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9894964,1.0,4.0
Setophaga citrina_Hooded Warbler,0.99155223,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9933868,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.17246859,4.0,7.0
Engine_Engine,0.22552344,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.27125654,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.33830643,9.0,12.0
Setophaga citrina_Hooded Warbler,0.77013564,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.21388415,10.0,13.0
Setophaga citrina_Hooded Warbler,0.96933883,11.0,14.0
Setophaga citrina_Hooded Warbler,0.98714983,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.111279115,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9942873,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.2779898,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.2848275,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12654586,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.34881875,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.20630075,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13361834,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.11882775,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.23275703,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.117719546,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.2573835,17.0,20.0
Dryobates borealis_Red-cockaded Woodpecker,0.10884915,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.33561364,18.0,21.0
Setophaga americana_Northern Parula,0.25646445,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11522132,18.0,21.0
Setophaga americana_Northern Parula,0.13145871,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9730872,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.13845634,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9769445,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.15901618,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9644041,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.18883559,22.0,25.0
Setophaga citrina_Hooded Warbler,0.8029403,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.52152944,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.1900097,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.5525103,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.169769,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.13547474,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.46698996,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.102552705,25.0,28.0
Thryophilus rufalbus_Rufous-and-white Wren,0.114490874,28.0,31.0
Cantorchilus modestus_Cabanis's Wren,0.11364937,29.0,32.0
Setophaga citrina_Hooded Warbler,0.8848014,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.17006123,30.0,33.0
Setophaga citrina_Hooded Warbler,0.98363864,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.20131397,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9783327,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.54630995,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.3449212,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.15736645,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.1785825,35.0,38.0
Peucaea aestivalis_Bachman's Sparrow,0.13840552,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.12683532,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.12426395,36.0,39.0
Peucaea aestivalis_Bachman's Sparrow,0.10556289,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.15717898,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.10379568,37.0,40.0
Setophaga americana_Northern Parula,0.13282181,38.0,41.0
Setophaga americana_Northern Parula,0.18689841,39.0,42.0
Setophaga citrina_Hooded Warbler,0.9276818,40.0,43.0
Setophaga citrina_Hooded Warbler,0.90365523,41.0,44.0
Setophaga citrina_Hooded Warbler,0.96548235,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10282741,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.57602656,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.16038832,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.3232221,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.14063454,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.28387094,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.17104061,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.12881707,45.0,48.0
