species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9991943,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9984641,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.98772687,2.0,5.0
Melanotis caerulescens_Blue Mockingbird,0.111081734,3.0,6.0
Troglodytes aedon_House Wren,0.15910894,4.0,7.0
Troglodytes aedon_House Wren,0.3124901,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9979341,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9992768,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9975757,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.99117094,9.0,12.0
Hippolais polyglotta_Melodious Warbler,0.24626103,10.0,13.0
Curruca curruca_Lesser Whitethroat,0.2265082,10.0,13.0
Megaceryle alcyon_Belted Kingfisher,0.504835,11.0,14.0
Troglodytes aedon_House Wren,0.15167408,12.0,15.0
Troglodytes aedon_House Wren,0.36172968,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.99585414,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9980763,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9991328,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.97778165,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.20445538,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.16403295,20.0,23.0
Coccothraustes coccothraustes_Hawfinch,0.7801948,21.0,24.0
Erithacus rubecula_European Robin,0.12844546,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.8455786,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.99809414,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.99892044,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9854756,26.0,29.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.11305672,27.0,30.0
Coccothraustes coccothraustes_Hawfinch,0.16063133,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.93084514,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.9967714,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.99643505,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9751219,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9856431,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.9989411,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.99859756,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.9507504,40.0,43.0
Spinus tristis_American Goldfinch,0.32887948,49.0,51.57600907029479
