species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.22342429,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.14969546,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14405437,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1297736,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.28980255,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.22321877,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.20645787,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.26593986,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.18998061,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14612289,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.25489497,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11303547,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.26025435,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.13685633,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12454456,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.44279972,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14619537,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.13929561,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.3597467,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.2493818,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11506919,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12787521,8.0,11.0
Catharus fuscescens_Veery,0.28810412,9.0,12.0
Catharus fuscescens_Veery,0.5283994,10.0,13.0
Catharus fuscescens_Veery,0.1542384,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10309323,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.17379406,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.14670707,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14399153,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.13901906,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.3164707,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.14057526,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13166818,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.16142887,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11798557,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11553688,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.28041723,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.21331804,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.12819009,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.15842083,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.2149768,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.15411805,19.0,22.0
Catharus fuscescens_Veery,0.1320581,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.1143688,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.3267766,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.2775362,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.22135165,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.16668434,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.2386402,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.19877918,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.21750194,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.15771522,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.10506422,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.23964255,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.17614196,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11228669,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12253211,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.24713275,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.14792074,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.13979045,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.25981203,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.12405419,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.20073788,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.14793813,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10884885,30.0,33.0
Catharus fuscescens_Veery,0.3493374,31.0,34.0
