species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.6779445,0.0,3.0
Passerina cyanea_Indigo Bunting,0.19330089,0.0,3.0
Passerina cyanea_Indigo Bunting,0.1606341,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.31434137,2.0,5.0
Emberiza calandra_Corn Bunting,0.2503865,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.19926806,3.0,6.0
Phylloscopus ibericus_Iberian Chiffchaff,0.12306329,3.0,6.0
Loxia curvirostra_Red Crossbill,0.17980504,5.0,8.0
Tarphonomus certhioides_Chaco Earthcreeper,0.11474075,6.0,9.0
Loxia curvirostra_Red Crossbill,0.42556638,7.0,10.0
Loxia curvirostra_Red Crossbill,0.40740344,8.0,11.0
Loxia curvirostra_Red Crossbill,0.6674227,9.0,12.0
Passerina cyanea_Indigo Bunting,0.27831012,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.23498029,10.0,13.0
Passerina cyanea_Indigo Bunting,0.32376575,11.0,14.0
Passerina cyanea_Indigo Bunting,0.27070588,12.0,15.0
Tarphonomus certhioides_Chaco Earthcreeper,0.28606504,13.0,16.0
Loxia curvirostra_Red Crossbill,0.2672133,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.15824197,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.86866415,15.0,18.0
Loxia curvirostra_Red Crossbill,0.4340948,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.7212873,17.0,20.0
Loxia curvirostra_Red Crossbill,0.42975268,17.0,20.0
Loxia curvirostra_Red Crossbill,0.5958502,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.41729528,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.1638021,19.0,22.0
Passerina cyanea_Indigo Bunting,0.2664886,20.0,23.0
Passerina cyanea_Indigo Bunting,0.68648916,21.0,24.0
Passerina cyanea_Indigo Bunting,0.72107476,22.0,25.0
Loxia curvirostra_Red Crossbill,0.17663917,23.0,26.0
Loxia curvirostra_Red Crossbill,0.25881752,24.0,27.0
Tarphonomus certhioides_Chaco Earthcreeper,0.10362366,24.0,27.0
Tarphonomus certhioides_Chaco Earthcreeper,0.7613542,25.0,28.0
Loxia curvirostra_Red Crossbill,0.26956844,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.17410105,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.15813486,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.36837456,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.22834118,28.0,31.0
Passerina cyanea_Indigo Bunting,0.40661842,29.0,32.0
Passerina cyanea_Indigo Bunting,0.49306455,30.0,33.0
Passerina cyanea_Indigo Bunting,0.7467384,31.0,34.0
Passerina cyanea_Indigo Bunting,0.17490634,32.0,35.0
Loxia curvirostra_Red Crossbill,0.36367238,33.0,36.0
Loxia leucoptera_White-winged Crossbill,0.11408065,33.0,36.0
Loxia curvirostra_Red Crossbill,0.67797357,34.0,37.0
Loxia leucoptera_White-winged Crossbill,0.10150633,34.0,37.0
Loxia curvirostra_Red Crossbill,0.5242497,35.0,38.0
Loxia leucoptera_White-winged Crossbill,0.112966955,35.0,38.0
Loxia curvirostra_Red Crossbill,0.28384408,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.12690441,37.0,40.0
Passerina cyanea_Indigo Bunting,0.6180947,38.0,41.0
Passerina cyanea_Indigo Bunting,0.60077935,39.0,42.0
Passerina cyanea_Indigo Bunting,0.18050823,40.0,43.0
Loxia curvirostra_Red Crossbill,0.21927598,41.0,44.0
Loxia curvirostra_Red Crossbill,0.24479187,42.0,45.0
Loxia leucoptera_White-winged Crossbill,0.13319245,42.0,45.0
Loxia curvirostra_Red Crossbill,0.14906436,43.0,46.0
Tarphonomus certhioides_Chaco Earthcreeper,0.7542297,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.14839974,45.0,48.0
Loxia curvirostra_Red Crossbill,0.10092895,46.0,49.0
Passerina cyanea_Indigo Bunting,0.2485687,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.12921329,47.0,50.0
Passerina cyanea_Indigo Bunting,0.6919835,48.0,51.0
Passerina cyanea_Indigo Bunting,0.47832543,49.0,52.0
Loxia curvirostra_Red Crossbill,0.37372836,50.0,53.0
Passerina cyanea_Indigo Bunting,0.14694671,50.0,53.0
Loxia curvirostra_Red Crossbill,0.31593508,51.0,53.64
