species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.3700821,0.0,3.0
Hypsipetes leucocephalus_Black Bulbul,0.11024174,0.0,3.0
Cyanocitta cristata_Blue Jay,0.55745006,1.0,4.0
Cyanocitta cristata_Blue Jay,0.5998356,2.0,5.0
Cyanocitta cristata_Blue Jay,0.14343739,3.0,6.0
Quiscalus quiscula_Common Grackle,0.5161052,6.0,9.0
Cyanocitta cristata_Blue Jay,0.19151855,6.0,9.0
Dicrurus macrocercus_Black Drongo,0.123852745,6.0,9.0
Hypsipetes leucocephalus_Black Bulbul,0.61299163,7.0,10.0
Cyanocitta cristata_Blue Jay,0.14135896,7.0,10.0
Quiscalus quiscula_Common Grackle,0.11673368,7.0,10.0
Hypsipetes leucocephalus_Black Bulbul,0.5992267,8.0,11.0
Cyanocitta cristata_Blue Jay,0.11586963,8.0,11.0
Hypsipetes leucocephalus_Black Bulbul,0.5154537,9.0,12.0
Hypsipetes leucocephalus_Black Bulbul,0.31790447,10.0,13.0
Cyanocitta cristata_Blue Jay,0.11656269,10.0,13.0
Cyanocitta cristata_Blue Jay,0.21226983,11.0,14.0
Hypsipetes leucocephalus_Black Bulbul,0.123675585,11.0,14.0
Cyanocitta cristata_Blue Jay,0.2372663,12.0,15.0
Cyanocitta cristata_Blue Jay,0.16152242,13.0,16.0
Hypsipetes leucocephalus_Black Bulbul,0.10992521,14.0,17.0
Quiscalus quiscula_Common Grackle,0.13985914,15.0,18.0
Hypsipetes leucocephalus_Black Bulbul,0.39913395,17.0,20.0
Hypsipetes leucocephalus_Black Bulbul,0.63420063,18.0,21.0
Dicrurus macrocercus_Black Drongo,0.14410481,20.0,23.0
Hypsipetes leucocephalus_Black Bulbul,0.13927183,22.0,25.0
Hypsipetes leucocephalus_Black Bulbul,0.43899104,23.0,26.0
Quiscalus quiscula_Common Grackle,0.1631856,24.0,27.0
Hypsipetes leucocephalus_Black Bulbul,0.14020646,24.0,27.0
Cyanocitta cristata_Blue Jay,0.11716543,24.0,27.0
Hypsipetes leucocephalus_Black Bulbul,0.49358281,25.0,28.0
Quiscalus quiscula_Common Grackle,0.30500603,25.0,28.0
Haemorhous mexicanus_House Finch,0.1646509,26.0,29.0
Haemorhous mexicanus_House Finch,0.18140078,27.0,30.0
Human non-vocal_Human non-vocal,0.130193,33.0,36.0
Human non-vocal_Human non-vocal,0.21211116,34.0,37.0
