species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.96587765,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.5303073,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.18269283,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.21265347,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.57317305,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.14693046,9.0,12.0
Dryobates borealis_Red-cockaded Woodpecker,0.36588168,12.0,15.0
Yungipicus kizuki_Japanese Pygmy Woodpecker,0.13509056,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.16608162,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.14008878,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.21462704,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.11547189,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13126221,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.20314619,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.40708336,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.109761424,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10302247,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.11038962,23.0,25.512018140589568
