species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.968308,0.0,3.0
Passerina amoena_Lazuli Bunting,0.20576791,0.0,3.0
Passerina cyanea_Indigo Bunting,0.88824135,1.0,4.0
Passerina cyanea_Indigo Bunting,0.94674164,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9743861,3.0,6.0
Larvivora cyane_Siberian Blue Robin,0.109066114,8.0,11.0
Passerina cyanea_Indigo Bunting,0.74959004,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8070394,10.0,13.0
Passerina cyanea_Indigo Bunting,0.47099954,11.0,14.0
Passerina cyanea_Indigo Bunting,0.27910462,12.0,15.0
Passerina cyanea_Indigo Bunting,0.77858406,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8664749,19.0,22.0
Passerina cyanea_Indigo Bunting,0.6322862,20.0,23.0
Passerina cyanea_Indigo Bunting,0.682399,21.0,24.0
Passerina cyanea_Indigo Bunting,0.8756993,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9325004,29.0,32.0
Passerina cyanea_Indigo Bunting,0.89835817,30.0,33.0
Passerina cyanea_Indigo Bunting,0.958465,31.0,34.0
Tinamus solitarius_Solitary Tinamou,0.22142828,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.35531557,38.0,41.0
Passerina cyanea_Indigo Bunting,0.15648612,38.0,41.0
Passerina cyanea_Indigo Bunting,0.16780683,39.0,42.0
Passerina cyanea_Indigo Bunting,0.14178413,49.0,52.0
Passerina cyanea_Indigo Bunting,0.35332927,50.0,53.0
Passerina cyanea_Indigo Bunting,0.22760218,51.0,54.0
Passerina cyanea_Indigo Bunting,0.6133617,52.0,55.0
Parkesia motacilla_Louisiana Waterthrush,0.3599106,60.0,63.0
Passerina cyanea_Indigo Bunting,0.2772579,61.0,64.0
Passerina cyanea_Indigo Bunting,0.43176395,62.0,65.0
Passerina cyanea_Indigo Bunting,0.64117527,63.0,66.0
Setophaga citrina_Hooded Warbler,0.12901397,64.0,67.0
Passerina cyanea_Indigo Bunting,0.32571763,71.0,74.0
Ficedula parva_Red-breasted Flycatcher,0.113937505,71.0,74.0
Passerina cyanea_Indigo Bunting,0.45134613,72.0,75.0
Passerina cyanea_Indigo Bunting,0.44284612,73.0,76.0
Passerina cyanea_Indigo Bunting,0.4666777,74.0,77.0
Parkesia motacilla_Louisiana Waterthrush,0.13427803,74.0,77.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12487073,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10431299,76.0,79.0
Tinamus solitarius_Solitary Tinamou,0.1530743,80.0,83.0
Passerina cyanea_Indigo Bunting,0.36764973,83.0,86.0
Passerina cyanea_Indigo Bunting,0.37803075,84.0,87.0
Passerina cyanea_Indigo Bunting,0.76286054,85.0,88.0
Passerina cyanea_Indigo Bunting,0.57837975,86.0,89.0
Setophaga dominica_Yellow-throated Warbler,0.115269125,86.0,89.0
Passerina cyanea_Indigo Bunting,0.27455312,87.0,90.0
Setophaga citrina_Hooded Warbler,0.11480358,87.0,90.0
Passerina cyanea_Indigo Bunting,0.34628922,97.0,100.0
Passerina cyanea_Indigo Bunting,0.39462787,98.0,101.0
Pipilo erythrophthalmus_Eastern Towhee,0.102432914,101.0,104.0
Pipilo erythrophthalmus_Eastern Towhee,0.14069925,103.0,106.0
Setophaga cerulea_Cerulean Warbler,0.36023343,105.0,108.0
Setophaga citrina_Hooded Warbler,0.13086253,106.0,109.0
Setophaga cerulea_Cerulean Warbler,0.11799616,106.0,109.0
Passerina cyanea_Indigo Bunting,0.3502386,108.0,111.0
Passerina cyanea_Indigo Bunting,0.370278,109.0,112.0
Passerina cyanea_Indigo Bunting,0.39235958,110.0,113.0
Setophaga virens_Black-throated Green Warbler,0.103781305,113.0,116.0
Passerina cyanea_Indigo Bunting,0.7730041,114.0,117.0
Passerina cyanea_Indigo Bunting,0.75489247,115.0,118.0
Passerina cyanea_Indigo Bunting,0.41346836,116.0,119.0
Setophaga magnolia_Magnolia Warbler,0.4243991,117.0,120.0
Cardellina canadensis_Canada Warbler,0.15533496,117.0,120.0
Setophaga citrina_Hooded Warbler,0.11927727,117.0,120.0
Helmitheros vermivorum_Worm-eating Warbler,0.13047326,119.0,122.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11766794,119.0,122.0
Setophaga citrina_Hooded Warbler,0.12534085,120.0,123.0
Limnothlypis swainsonii_Swainson's Warbler,0.11401023,120.0,123.0
Setophaga citrina_Hooded Warbler,0.110235654,121.0,124.0
Setophaga citrina_Hooded Warbler,0.13729168,122.0,125.0
Helmitheros vermivorum_Worm-eating Warbler,0.10663994,124.0,127.0
Passerina cyanea_Indigo Bunting,0.13389562,125.0,128.0
Passerina cyanea_Indigo Bunting,0.75653434,126.0,129.0
Passerina cyanea_Indigo Bunting,0.89021105,127.0,130.0
Passerina cyanea_Indigo Bunting,0.8246747,128.0,131.0
Passerina cyanea_Indigo Bunting,0.17646393,129.0,132.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10213938,130.0,133.0
Setophaga citrina_Hooded Warbler,0.17300814,133.0,136.0
Passerina cyanea_Indigo Bunting,0.5474115,138.0,141.0
