species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.22806524,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.12118507,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9671503,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9939564,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.99349433,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.98744696,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.20681122,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15279861,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14515135,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.111765385,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.10486704,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.25331044,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.1942713,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.109506786,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.36617526,12.0,15.0
Turdus mandarinus_Chinese Blackbird,0.14054763,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.119081125,12.0,15.0
Abroscopus albogularis_Rufous-faced Warbler,0.24939695,13.0,16.0
Abroscopus albogularis_Rufous-faced Warbler,0.17691642,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.5940072,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.97297734,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.99295515,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9955466,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.91791564,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.13766636,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.1265605,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.18343213,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.12508842,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.2973091,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.5337186,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.11606632,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.26825345,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12424478,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.20496581,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.3031323,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.14979997,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.104477726,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.120643735,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.99084985,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.98410356,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9719967,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.71560544,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.16452822,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.14764553,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.11848054,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.11029056,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.45324546,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.19604531,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.7459046,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.8782555,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.99011374,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.95520407,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.9669635,48.0,51.0
