species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8667229,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.8112028,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.2957016,9.0,12.0
Spiza americana_Dickcissel,0.24905525,10.0,13.0
Spiza americana_Dickcissel,0.14294611,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.10864375,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.42132968,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.92066014,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.92682606,16.0,19.0
Eremopterix griseus_Ashy-crowned Sparrow-Lark,0.309728,17.0,20.0
Certhilauda chuana_Short-clawed Lark,0.10777265,17.0,20.0
Spiza americana_Dickcissel,0.8361479,18.0,21.0
Spiza americana_Dickcissel,0.7916038,19.0,22.0
Spiza americana_Dickcissel,0.6880683,20.0,23.0
Spiza americana_Dickcissel,0.16499296,22.0,25.0
Spinus tristis_American Goldfinch,0.13436706,23.0,26.0
Spiza americana_Dickcissel,0.11178479,23.0,26.0
Spinus tristis_American Goldfinch,0.11543317,24.0,27.0
Engine_Engine,0.1434894,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.778725,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.8023257,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.573406,28.0,31.0
Engine_Engine,0.34066388,29.0,32.0
Engine_Engine,0.14868626,30.0,33.0
Acanthis flammea_Common Redpoll,0.10732664,30.0,33.0
