species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7900613,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6672224,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.49329537,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.119576566,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.41292176,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.20501141,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.496534,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.25242552,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.714411,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2976986,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.29620552,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.11332478,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.15262938,7.0,10.0
Hemignathus wilsoni_Akiapolaau,0.14263982,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.12743177,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.2863654,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.25291136,9.0,12.0
Vireo chivi_Chivi Vireo,0.11766478,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.49350235,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.47666067,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.43741608,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.41755658,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.45332566,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.17602803,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.21581295,18.0,20.47201814058957
Vireo philadelphicus_Philadelphia Vireo,0.19128789,18.0,20.47201814058957
