species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.9325342,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.17405415,0.0,3.0
Haemorhous purpureus_Purple Finch,0.75458395,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.17869529,1.0,4.0
Icterus spurius_Orchard Oriole,0.4709498,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1884936,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.14567627,8.0,11.0
Haemorhous purpureus_Purple Finch,0.70987165,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.5574177,9.0,12.0
Melospiza lincolnii_Lincoln's Sparrow,0.2739655,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.16084203,9.0,12.0
Haemorhous purpureus_Purple Finch,0.77473176,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.27230152,10.0,13.0
Haemorhous purpureus_Purple Finch,0.7694914,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.597113,11.0,14.0
Haemorhous purpureus_Purple Finch,0.38740632,12.0,15.0
Haemorhous cassinii_Cassin's Finch,0.119872674,12.0,15.0
Icterus spurius_Orchard Oriole,0.11825691,12.0,15.0
Icterus spurius_Orchard Oriole,0.13437572,13.0,16.0
Haemorhous cassinii_Cassin's Finch,0.12857579,14.0,17.0
Chondestes grammacus_Lark Sparrow,0.19239785,16.0,19.0
Setophaga ruticilla_American Redstart,0.13804886,18.0,21.0
Haemorhous cassinii_Cassin's Finch,0.16666014,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.1072126,22.0,25.0
Haemorhous purpureus_Purple Finch,0.22949907,24.0,27.0
Haemorhous cassinii_Cassin's Finch,0.17489557,24.0,27.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.38968888,25.0,27.6
