species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.991486,0.0,3.0
Hirundo rustica_Barn Swallow,0.8901602,1.0,4.0
Hirundo rustica_Barn Swallow,0.105054416,2.0,5.0
Podilymbus podiceps_Pied-billed Grebe,0.43668824,3.0,6.0
Hirundo rustica_Barn Swallow,0.11089506,4.0,7.0
Hirundo rustica_Barn Swallow,0.4722695,5.0,8.0
Hirundo rustica_Barn Swallow,0.3446358,6.0,9.0
Hirundo rustica_Barn Swallow,0.72464895,7.0,10.0
Hirundo rustica_Barn Swallow,0.95298254,8.0,11.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.528251,9.0,12.0
Hirundo rustica_Barn Swallow,0.18501717,9.0,12.0
Phrygilus gayi_Gray-hooded Sierra Finch,0.10597202,9.0,12.0
Hippolais polyglotta_Melodious Warbler,0.19960688,13.0,16.0
Hirundo rustica_Barn Swallow,0.42607507,14.0,17.0
Hirundo rustica_Barn Swallow,0.4857693,15.0,18.0
Hirundo rustica_Barn Swallow,0.9818958,16.0,19.0
Hirundo rustica_Barn Swallow,0.97294813,17.0,20.0
Hirundo rustica_Barn Swallow,0.8328897,18.0,21.0
Hirundo rustica_Barn Swallow,0.7655823,19.0,22.0
Hirundo rustica_Barn Swallow,0.8688153,20.0,23.0
Aeronautes saxatalis_White-throated Swift,0.23137498,20.0,23.0
Hirundo rustica_Barn Swallow,0.9759495,21.0,24.0
Hirundo rustica_Barn Swallow,0.8073439,22.0,25.0
Aeronautes saxatalis_White-throated Swift,0.18641336,22.0,25.0
Hirundo rustica_Barn Swallow,0.2932111,23.0,26.0
Hirundo rustica_Barn Swallow,0.97932166,24.0,27.0
Hirundo rustica_Barn Swallow,0.9963899,25.0,28.0
Hirundo rustica_Barn Swallow,0.99751544,26.0,29.0
Hirundo rustica_Barn Swallow,0.99816424,27.0,29.28
