species,score,start_time,end_time
Accipiter striatus_Sharp-shinned Hawk,0.119803846,0.0,3.0
Accipiter striatus_Sharp-shinned Hawk,0.32367337,1.0,4.0
Accipiter striatus_Sharp-shinned Hawk,0.96538705,2.0,5.0
Accipiter striatus_Sharp-shinned Hawk,0.9948673,3.0,6.0
Accipiter striatus_Sharp-shinned Hawk,0.9613604,4.0,7.0
Accipiter striatus_Sharp-shinned Hawk,0.87562233,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.93051517,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.6305529,7.0,10.0
Accipiter striatus_Sharp-shinned Hawk,0.20710044,8.0,11.0
Accipiter striatus_Sharp-shinned Hawk,0.82459545,9.0,12.0
Accipiter striatus_Sharp-shinned Hawk,0.93568003,10.0,13.0
Accipiter striatus_Sharp-shinned Hawk,0.82491755,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.10133243,11.0,14.0
Accipiter striatus_Sharp-shinned Hawk,0.35015398,12.0,15.0
Accipiter striatus_Sharp-shinned Hawk,0.7198145,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.12312502,13.0,16.0
Accipiter striatus_Sharp-shinned Hawk,0.8678022,14.0,17.0
Accipiter striatus_Sharp-shinned Hawk,0.92552155,15.0,18.0
Accipiter striatus_Sharp-shinned Hawk,0.6403108,16.0,19.0
Parabuteo unicinctus_Harris's Hawk,0.13342914,16.0,19.0
Accipiter striatus_Sharp-shinned Hawk,0.7772505,21.0,24.0
Accipiter striatus_Sharp-shinned Hawk,0.9379752,22.0,25.0
Accipiter nisus_Eurasian Sparrowhawk,0.116806455,22.0,25.0
Accipiter striatus_Sharp-shinned Hawk,0.2964084,23.0,26.0
Accipiter striatus_Sharp-shinned Hawk,0.12934452,25.0,28.0
Accipiter striatus_Sharp-shinned Hawk,0.34100085,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.15776946,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.10843077,27.0,30.0
Accipiter striatus_Sharp-shinned Hawk,0.31112713,28.0,31.0
Accipiter striatus_Sharp-shinned Hawk,0.79803866,29.0,32.0
Accipiter striatus_Sharp-shinned Hawk,0.91941345,30.0,33.0
Accipiter striatus_Sharp-shinned Hawk,0.82960147,31.0,34.0
Accipiter striatus_Sharp-shinned Hawk,0.3447293,32.0,35.0
Accipiter striatus_Sharp-shinned Hawk,0.4287596,33.0,36.0
Accipiter nisus_Eurasian Sparrowhawk,0.14697535,33.0,36.0
Accipiter striatus_Sharp-shinned Hawk,0.27816015,34.0,37.0
Accipiter striatus_Sharp-shinned Hawk,0.51447564,35.0,38.0
Accipiter nisus_Eurasian Sparrowhawk,0.3952037,35.0,38.0
Tachybaptus ruficollis_Little Grebe,0.12013814,35.0,38.0
Accipiter striatus_Sharp-shinned Hawk,0.5224984,36.0,39.0
Accipiter striatus_Sharp-shinned Hawk,0.55185443,37.0,39.768027210884355
