species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.99958247,0.0,3.0
Cardellina canadensis_Canada Warbler,0.99904996,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9987324,2.0,5.0
Cardellina canadensis_Canada Warbler,0.99923265,3.0,6.0
Cardellina canadensis_Canada Warbler,0.98835844,4.0,7.0
Cardellina canadensis_Canada Warbler,0.99794596,5.0,8.0
Cardellina canadensis_Canada Warbler,0.9996244,6.0,9.0
Cardellina canadensis_Canada Warbler,0.9990963,7.0,10.0
Cardellina canadensis_Canada Warbler,0.9994635,8.0,11.0
Cardellina canadensis_Canada Warbler,0.998401,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9888931,10.0,13.0
Troglodytes pacificus_Pacific Wren,0.22162434,10.0,13.0
Cardellina canadensis_Canada Warbler,0.9992494,11.0,14.0
Cardellina canadensis_Canada Warbler,0.99246514,12.0,15.0
Cardellina canadensis_Canada Warbler,0.9983891,13.0,16.0
Cardellina canadensis_Canada Warbler,0.9987614,14.0,17.0
Cardellina canadensis_Canada Warbler,0.99716175,15.0,18.0
Cardellina canadensis_Canada Warbler,0.9991779,16.0,19.0
Cardellina canadensis_Canada Warbler,0.9812872,17.0,20.0
Cardellina canadensis_Canada Warbler,0.9978771,18.0,21.0
Cardellina canadensis_Canada Warbler,0.99308985,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10411686,19.0,22.0
Cardellina canadensis_Canada Warbler,0.9989166,20.0,23.0
Cardellina canadensis_Canada Warbler,0.9986656,21.0,24.0
Cardellina canadensis_Canada Warbler,0.9987398,22.0,25.0
Cardellina canadensis_Canada Warbler,0.9980357,23.0,26.0
Cardellina canadensis_Canada Warbler,0.9712657,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.19760455,24.0,27.0
Cardellina canadensis_Canada Warbler,0.9985019,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9986364,26.0,29.0
Cardellina canadensis_Canada Warbler,0.9981274,27.0,30.0
Cardellina canadensis_Canada Warbler,0.99801946,28.0,31.0
Cardellina canadensis_Canada Warbler,0.99730384,29.0,32.0
Cardellina canadensis_Canada Warbler,0.99753785,30.0,33.0
Cardellina canadensis_Canada Warbler,0.99170375,31.0,34.0
Cardellina canadensis_Canada Warbler,0.99950147,32.0,35.0
Cardellina canadensis_Canada Warbler,0.9971668,33.0,36.0
Cardellina canadensis_Canada Warbler,0.9990509,34.0,37.0
Cardellina canadensis_Canada Warbler,0.99598014,35.0,38.0
Cardellina canadensis_Canada Warbler,0.99681455,36.0,39.0
Cardellina canadensis_Canada Warbler,0.997256,37.0,40.0
Cardellina canadensis_Canada Warbler,0.99636924,38.0,41.0
Cardellina canadensis_Canada Warbler,0.99835336,39.0,42.0
Cardellina canadensis_Canada Warbler,0.99859005,40.0,43.0
Cardellina canadensis_Canada Warbler,0.99700445,41.0,44.0
Cardellina canadensis_Canada Warbler,0.9979157,42.0,45.0
Cardellina canadensis_Canada Warbler,0.9890582,43.0,46.0
Cardellina canadensis_Canada Warbler,0.99888235,44.0,47.0
Cardellina canadensis_Canada Warbler,0.9962469,45.0,48.0
Cardellina canadensis_Canada Warbler,0.9984957,46.0,49.0
Cardellina canadensis_Canada Warbler,0.9879857,47.0,50.0
Cardellina canadensis_Canada Warbler,0.6878609,48.0,51.0
Cardellina canadensis_Canada Warbler,0.91421455,49.0,52.0
Cardellina canadensis_Canada Warbler,0.9144958,50.0,53.0
Cardellina canadensis_Canada Warbler,0.98797566,51.0,54.0
Cardellina canadensis_Canada Warbler,0.98038757,52.0,55.0
Cardellina canadensis_Canada Warbler,0.9638927,53.0,56.0
Setophaga palmarum_Palm Warbler,0.19380565,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.116836935,53.0,56.0
Cardellina canadensis_Canada Warbler,0.9924049,54.0,57.0
Cardellina canadensis_Canada Warbler,0.9502734,55.0,58.0
Cardellina canadensis_Canada Warbler,0.9847349,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.12768078,56.0,59.0
Cardellina canadensis_Canada Warbler,0.98663217,57.0,60.0
Cardellina canadensis_Canada Warbler,0.92026937,58.0,61.0
Cardellina canadensis_Canada Warbler,0.94194543,59.0,62.0
Cardellina canadensis_Canada Warbler,0.99075437,60.0,63.0
Cardellina canadensis_Canada Warbler,0.9875473,61.0,64.0
Cardellina canadensis_Canada Warbler,0.9967435,62.0,65.0
Cardellina canadensis_Canada Warbler,0.99777657,63.0,66.0
Cardellina canadensis_Canada Warbler,0.99738497,64.0,67.0
Cardellina canadensis_Canada Warbler,0.9952917,65.0,68.0
Cardellina canadensis_Canada Warbler,0.9833156,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.11946287,66.0,69.0
Cardellina canadensis_Canada Warbler,0.99669397,67.0,70.0
Cardellina canadensis_Canada Warbler,0.9971379,68.0,71.0
Cardellina canadensis_Canada Warbler,0.9967348,69.0,72.0
Cardellina canadensis_Canada Warbler,0.9774032,70.0,73.0
Cardellina canadensis_Canada Warbler,0.9948467,71.0,74.0
Cardellina canadensis_Canada Warbler,0.99223304,72.0,75.0
Cardellina canadensis_Canada Warbler,0.99273527,73.0,75.88802721088436
