species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9231934,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9642576,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.963273,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.26772586,7.0,10.0
Dryobates minor_Lesser Spotted Woodpecker,0.18993995,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.37865454,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.31622627,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.43984953,10.0,13.0
Ficedula albicollis_Collared Flycatcher,0.4114386,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.30528024,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.15856329,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.31788215,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.117521636,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.22873844,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.109787464,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.18351866,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.11268751,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.15425894,18.0,21.0
Muscicapa striata_Spotted Flycatcher,0.14744146,18.0,21.0
Muscicapa striata_Spotted Flycatcher,0.18495932,19.0,22.0
Aegithalos caudatus_Long-tailed Tit,0.1372113,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7784566,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.72721004,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8007535,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.14102869,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.845572,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.11805156,23.0,26.0
Oporornis agilis_Connecticut Warbler,0.18240926,34.0,37.0
