species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.87669814,3.0,6.0
Vireo bellii_Bell's Vireo,0.8845144,4.0,7.0
Vireo bellii_Bell's Vireo,0.94599533,5.0,8.0
Pitangus lictor_Lesser Kiskadee,0.10993951,6.0,9.0
Sturnus unicolor_Spotless Starling,0.14758207,13.0,16.0
Cyanopica cooki_Iberian Magpie,0.11250405,13.0,16.0
Sturnus unicolor_Spotless Starling,0.107294865,14.0,17.0
Sturnus unicolor_Spotless Starling,0.41238505,15.0,18.0
Sturnus vulgaris_European Starling,0.19865175,15.0,18.0
Sturnus vulgaris_European Starling,0.20110346,16.0,19.0
Sturnus unicolor_Spotless Starling,0.15206768,16.0,19.0
Sturnus vulgaris_European Starling,0.64083976,17.0,20.0
Sturnus unicolor_Spotless Starling,0.3715387,17.0,20.0
Sturnus vulgaris_European Starling,0.447593,18.0,21.0
Sturnus unicolor_Spotless Starling,0.16144684,18.0,21.0
Sturnus unicolor_Spotless Starling,0.37825602,19.0,22.0
Sturnus vulgaris_European Starling,0.27004078,19.0,22.0
Sturnus vulgaris_European Starling,0.10419784,20.0,23.0
Sturnus unicolor_Spotless Starling,0.102191016,20.0,23.0
Passerina cyanea_Indigo Bunting,0.15998042,23.0,26.0
Passerina cyanea_Indigo Bunting,0.3163639,24.0,27.0
Vireo bellii_Bell's Vireo,0.96871823,25.0,28.0
Vireo bellii_Bell's Vireo,0.8955136,26.0,29.0
Vireo bellii_Bell's Vireo,0.9580028,27.0,30.0
Vireo bellii_Bell's Vireo,0.9563337,28.0,31.0
Passerina amoena_Lazuli Bunting,0.34760875,29.0,32.0
Passerina cyanea_Indigo Bunting,0.22319512,29.0,32.0
Passerina cyanea_Indigo Bunting,0.46637112,30.0,33.0
Passerina amoena_Lazuli Bunting,0.17093919,30.0,33.0
Passerina amoena_Lazuli Bunting,0.22136965,31.0,34.0
Passerina cyanea_Indigo Bunting,0.12949951,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.1520617,35.0,38.0
Passerina cyanea_Indigo Bunting,0.13290496,36.0,39.0
Troglodytes aedon_House Wren,0.25386265,38.0,41.0
Vireo bellii_Bell's Vireo,0.7320527,39.0,42.0
Troglodytes aedon_House Wren,0.13205542,39.0,42.0
Vireo bellii_Bell's Vireo,0.9437738,40.0,43.0
Vireo bellii_Bell's Vireo,0.94025004,41.0,44.0
Vireo bellii_Bell's Vireo,0.9941571,42.0,45.0
Vireo bellii_Bell's Vireo,0.97905236,43.0,46.0
Vireo bellii_Bell's Vireo,0.9882234,44.0,47.0
Vireo bellii_Bell's Vireo,0.9712937,45.0,48.0
Vireo bellii_Bell's Vireo,0.72123915,46.0,49.0
Passerina cyanea_Indigo Bunting,0.39394796,47.0,50.0
Passerina amoena_Lazuli Bunting,0.12309074,47.0,50.0
Vireo bellii_Bell's Vireo,0.966512,48.0,51.0
Vireo bellii_Bell's Vireo,0.96074206,49.0,52.0
Vireo bellii_Bell's Vireo,0.9635319,50.0,53.0
Vireo bellii_Bell's Vireo,0.9762229,51.0,54.0
Troglodytes aedon_House Wren,0.16495554,52.0,55.0
Vireo bellii_Bell's Vireo,0.33874702,53.0,56.0
Vireo bellii_Bell's Vireo,0.47072196,54.0,57.0
Vireo bellii_Bell's Vireo,0.9271971,55.0,58.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.11106494,55.0,58.0
Vireo bellii_Bell's Vireo,0.82269806,56.0,59.0
Troglodytes aedon_House Wren,0.30793726,58.0,61.0
Vireo bellii_Bell's Vireo,0.59964997,59.0,62.0
Vireo bellii_Bell's Vireo,0.6488453,60.0,63.0
Vireo bellii_Bell's Vireo,0.92745525,61.0,64.0
Vireo bellii_Bell's Vireo,0.95906174,65.0,68.0
Vireo bellii_Bell's Vireo,0.9334347,66.0,69.0
Vireo bellii_Bell's Vireo,0.90840894,67.0,70.0
Vireo bellii_Bell's Vireo,0.55245554,68.0,71.0
Troglodytes aedon_House Wren,0.14182901,68.0,71.0
Troglodytes aedon_House Wren,0.33722648,69.0,72.0
