species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.58423764,0.0,3.0
Icterus galbula_Baltimore Oriole,0.28208762,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.210338,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10265419,3.0,6.0
Icterus galbula_Baltimore Oriole,0.29182822,5.0,8.0
Turdus migratorius_American Robin,0.14710703,5.0,8.0
Pycnonotus striatus_Striated Bulbul,0.59546095,6.0,9.0
Icterus galbula_Baltimore Oriole,0.36342338,6.0,9.0
Pycnonotus striatus_Striated Bulbul,0.38772693,7.0,10.0
Icterus galbula_Baltimore Oriole,0.14562382,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.2547232,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1388574,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.11981787,11.0,14.0
Icterus galbula_Baltimore Oriole,0.13549508,12.0,15.0
Halcyon albiventris_Brown-hooded Kingfisher,0.15386045,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.28383246,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.1295034,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.1274519,28.0,31.0
Hypsipetes leucocephalus_Black Bulbul,0.17702383,29.0,32.0
Icterus galbula_Baltimore Oriole,0.14217533,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.117861524,32.0,35.0
Orthonyx temminckii_Australian Logrunner,0.17214002,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.34193176,45.0,48.0
Agapornis roseicollis_Rosy-faced Lovebird,0.22076836,48.0,51.0
Setophaga ruticilla_American Redstart,0.18327725,51.0,54.0
Orthonyx temminckii_Australian Logrunner,0.34911686,58.0,61.0
Icterus galbula_Baltimore Oriole,0.10583761,58.0,61.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.12410901,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.15858872,62.0,65.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10972778,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.24973992,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.45168757,67.0,69.96
