species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8899424,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.92691493,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.115639284,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9825331,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.96891296,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.24749969,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9863864,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9782014,5.0,8.0
Passer domesticus_House Sparrow,0.13795406,8.0,11.0
Icterus bullockii_Bullock's Oriole,0.10546772,8.0,11.0
Passer domesticus_House Sparrow,0.48678297,9.0,11.784036281179139
