species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.9956191,0.0,3.0
Charadrius vociferus_Killdeer,0.9927331,1.0,4.0
Charadrius vociferus_Killdeer,0.99660975,2.0,5.0
Charadrius vociferus_Killdeer,0.9895846,3.0,6.0
Charadrius vociferus_Killdeer,0.97724676,4.0,7.0
Charadrius vociferus_Killdeer,0.97433156,5.0,8.0
Charadrius vociferus_Killdeer,0.97128975,6.0,9.0
Charadrius vociferus_Killdeer,0.9534289,7.0,10.0
Charadrius vociferus_Killdeer,0.9499734,8.0,11.0
Charadrius vociferus_Killdeer,0.9806754,9.0,12.0
Charadrius vociferus_Killdeer,0.9755391,10.0,13.0
Charadrius vociferus_Killdeer,0.9931652,11.0,14.0
Charadrius vociferus_Killdeer,0.99532324,12.0,15.0
Charadrius vociferus_Killdeer,0.99459004,13.0,16.0
Charadrius vociferus_Killdeer,0.9931538,14.0,17.0
Charadrius vociferus_Killdeer,0.99335665,15.0,18.0
Charadrius vociferus_Killdeer,0.98843515,16.0,19.0
Charadrius vociferus_Killdeer,0.9876659,17.0,20.0
Charadrius vociferus_Killdeer,0.9959467,18.0,21.0
Charadrius vociferus_Killdeer,0.9907294,19.0,22.0
Charadrius vociferus_Killdeer,0.97100025,20.0,23.0
Charadrius vociferus_Killdeer,0.968404,21.0,24.0
Charadrius vociferus_Killdeer,0.8807965,22.0,25.0
Charadrius vociferus_Killdeer,0.91729736,23.0,26.0
Charadrius vociferus_Killdeer,0.9503801,24.0,27.0
Charadrius vociferus_Killdeer,0.9398591,25.0,28.0
Charadrius vociferus_Killdeer,0.9791412,26.0,29.0
Charadrius vociferus_Killdeer,0.9805753,27.0,30.0
Charadrius vociferus_Killdeer,0.9857243,28.0,31.0
Charadrius vociferus_Killdeer,0.99274546,29.0,32.0
Charadrius vociferus_Killdeer,0.99636155,30.0,33.0
Charadrius vociferus_Killdeer,0.99232435,31.0,34.0
Charadrius vociferus_Killdeer,0.9931577,32.0,35.0
Charadrius vociferus_Killdeer,0.8611372,33.0,36.0
Charadrius vociferus_Killdeer,0.6946397,34.0,37.0
Charadrius vociferus_Killdeer,0.4059923,35.0,37.00802721088435
