species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9953306,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9516163,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99341005,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7938455,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9395455,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.92466396,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9868151,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.1548496,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.93815094,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9869315,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9590582,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.43031606,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.74198866,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.83546996,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10429318,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.72241366,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.679716,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.41256133,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.1725651,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.69049966,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.93090796,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.8803076,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13546027,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.26196402,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.1046047,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.76372933,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.85968053,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9803192,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9350091,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.90018606,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9587832,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9349946,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.16540597,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9894357,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9849095,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9864655,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.17153065,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.13804486,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.7497715,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.85638493,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.84341425,41.0,44.0
