species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99530596,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9727393,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88466495,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.22309966,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8965271,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96332544,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99318635,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9910233,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9935408,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99240595,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95676744,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99043906,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9973902,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9929564,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99516886,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99420977,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.991707,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.56143016,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92927486,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9899054,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98253495,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99372464,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9890653,37.0,39.14403628117914
