species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.12060536,2.0,5.0
Passerina cyanea_Indigo Bunting,0.22647297,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.19899328,6.0,9.0
Passerina cyanea_Indigo Bunting,0.11300874,6.0,9.0
Passerina cyanea_Indigo Bunting,0.42646104,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.18827398,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.26900962,9.0,12.0
Chlorothraupis stolzmanni_Ochre-breasted Tanager,0.16070065,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.11898713,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10876922,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12306286,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.16175984,17.0,20.0
Thraupis sayaca_Sayaca Tanager,0.11491541,18.0,21.0
Passerina cyanea_Indigo Bunting,0.46472403,19.0,22.0
Passerina cyanea_Indigo Bunting,0.33503503,20.0,23.0
Passerina cyanea_Indigo Bunting,0.31828755,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98371893,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98774415,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98985213,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.18579046,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.24538535,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.14162822,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.15965542,37.0,40.0
